match_id_hash,radiant_win_prob
ade6b775f2c15529c69e761693833b64,0.9181670652804218
c4af2ef35e9b5c648d6e290560acae9e,0.9607475383420269
42c66acd16752d83c132928436e2e0ab,0.6069701174745618
b8491947accfed83d0a554a99ce8e38f,0.1256921672672262
54a887a4c905a4579439fce4ff01719e,0.6076107998433268
b6e68f2983bf76d505fe1067f2f84deb,0.8314442638986275
253ae549ee3c10b2a64902adc8102d50,0.8240433751078122
2d35af56639997118786d6eadba53e52,0.6240112620335471
a2903da10946d1a751afec3d69ca5906,0.2554981530955824
52951bcf6e52b8ac5e4c05ebc14c053b,0.4291945293241719
39e27dbbd6d8fc50da949716010609a2,0.5377557194603996
5c170ea7a477b123256754a4330e445f,0.06970370754541466
b30f8d475edeb9e4067c94a5dad61745,0.5971740887856236
274a537210fb94ccc97378e9550a6b1f,0.0024937837261456153
804621c88b9fb4d6961a8b879fb6d4e8,0.9550927714183163
72821e849a6ad51e0c3831e8afee4e1d,0.45776875145311624
40a1d084ce70a1f3dbaed42fb3972e90,0.4347555941317762
aba5de27ee767c8ff0504ffcc88840c1,0.41745223635055756
73cbf76bbc4c90021252a9e100fa176d,0.7494116394919331
75a7cf2ed1a3b2c6cd4c2676600af95f,0.26341983371564287
a8273c207a85333263a715c92824d4c5,0.3731998844851366
eaefb3e1caf992544319b50e52560729,0.020971439395831376
ddb777d093a1a8f907364777fb04828c,0.7327583904035788
ace3a47615b4ff4884732dc0f09cae72,0.470766788021025
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6309291429128718
b825903caed5dae1f2a096f4d9b725f2,0.9979880267299981
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.08805464669286628
16017bfd32c10318b28481022503eca6,0.6537453942076491
9b1a5b963900d7217c526a488243fe3a,0.9945159978185296
12780f9e434211f2cb75927e202fd1a9,0.5027847210474476
cab3143fb59af69757706940b616799e,0.7264913175843721
4509a5d8d23b966184a57ed75d7b36a0,0.8900110465311443
19f1f13ff866be52b70abf4e77a59dd5,0.9732409869305527
b5bb0c17d09bf40c28b599007d28aa1a,0.9811955786996739
f53fd5b695022ed025b550865af03367,0.3518121473915786
f00fa18fa9c75981ec7119e969a52f54,0.5880512010042533
6523ed0ac8460e8f6338982a3126e826,0.1675109729396531
880d3364cc3d469cf368b3c06f9ad729,0.9520137396993699
d741178c3c6c16cf5ee83cda24718346,0.7833777011497711
775e98b3529d03c2d8853281ac5b7eb6,0.5437622927001562
40f95c10a23ff0a05a738fda12701b9d,0.8281462062237055
a0c81e20bcd8afe281c6c2e100cca948,0.753258983230729
058f0214f2484eb2b791ea5b116d443d,0.29255658636205906
a3e9755c49ba36882a4cdb30b237925c,0.0011810653323424385
d383a1b73f22b1f88661506103d1ad28,0.8209897606526039
279037ec318026190faed9c04510cb08,0.17554733081246832
854a5f2de20eda094ca030750c3227ce,0.7267602860750638
839b93ce45b29ba974f7a514eeae6fdf,0.7679927344158697
b458533bf651b78a82df23020567b02d,0.24564409724362454
4812dc6b2c1b843cfb26d8ccca75e3f3,0.5475291682190526
44b39da92370301fe4778b773dde2f90,0.563203316240024
abddf3edd5aabb1114dcfdf9a9fd208f,0.32859000715768316
362d4127aa4c6a187825e9b1b8b1314d,0.8773520221062613
80075e16c8646647dacb9453e090e421,0.353524589746055
9663befb3126614a519da4c29ebfd121,0.9570878022320498
a2634b94eb04ee73d1946088ffa711f1,0.386485177804514
ba24597e56fa6e4b9db0328e5bbc08cf,0.9008511695753403
92a099a90b25a0bdcc4ac2bb8811b79f,0.963881945012545
ac4c63f11c9a59af2cb54001d25d18a1,0.45247277377295675
7d7e90529d277c609266e8fcfc91bb5f,0.9990592417246625
a52b16014ad43e8353f285aced6385f4,0.6378754731895955
8713283449d8fa345a42617734af28f1,0.7287891430689368
1bc4baa7f0864395298db819a203c865,0.3461172520594149
9fac12ba6f629babe09b0b6b2667de57,0.9988811791632
5ee87d4baea9394c42dd8d55a40bdbb3,0.5006402946518942
2549437466db071c461d652ecb20eb2c,0.024643904670474778
767393fb9a3464261d107a6437842769,0.0969432094138069
a9f97a892972dc10b8dffb4d808e67e1,0.29326894901179634
1ad4b1384f217d83924b8474555c5ef9,0.7340825966684125
e998f6699fe7fbb96d927ccd9ad59eff,0.010664329807111452
552e43c7cb0ad23ac5ec6b198752e2fd,0.7037935277698637
98518854b3be5aa25f746adfba86a24d,0.22084793496445557
a8e4a409e67b62b3083c7de1eb1639d0,0.27565744459888897
019163a00e91aeace40225e49013a995,0.9391173332590171
65b25f7e86c5ab8b3ddc846b32076449,0.0028809516987571135
919291dd34c7a854aa5375021d970220,0.058122525441200806
7a8a2c12b6bedead99b7ba318676b420,0.4982870620601267
8695ef0f6dcd6183d62c488d510e223c,0.9114245582953822
1e45081e96020c6b41f0d759a5a85494,0.4159837673185726
e71dd42d9065d9c50221492bcf370c85,0.9969100355155064
b4222ddfc5bc0427c489c2cea6817255,0.7467510607991584
84c7163d5f4b27e3c834bdbc9da3f887,0.0766484910903113
ada44aab7f812d2f040f3e93e17b1cb0,0.659218035053394
59695b5fbe69fbe7f64e88c0c58f99f8,0.4758137410930422
03231e77b6f878ce2b557e5ab6889eea,0.011860517778281848
32543f6901b47213b9ffdf4037da15a8,0.8896180625240445
31217b63471e98e7d985cdd621ad8189,0.9267872823182172
09c6e1d6f6997fd88e333659a921d05c,0.5644009422328997
ddbf921fc86aec89848ad213c21b3eba,0.763041554668939
9cebcc8d28928ad5f61f082093132078,0.8823393775452075
612cb3fd521a67a246508480c3ceb98a,0.9173526673661906
d76f45cd1c3e8c6a505b2afcaadc89f3,0.343237373621496
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9430284725528325
7a9a4b9cf808a03ea99529b9d3f1e46e,0.07479918445325115
427d56cb2d61e52206010a2c7a4b1ab9,0.667370606810425
e9fb2ed0904bf0ca058e28a4103efdf0,0.0965182770119485
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8949944370094323
941f894e4099f77d901fc3f60a334e8a,0.03533450039609469
532f33219f620c5a1c33d8e8e82e8b21,0.7477646841382103
cb8a3f9fbdf9234191d8b6a657dc6e82,0.1532837892244312
a67770c7587808e145bf7a4fd1f3ebc7,0.011360782878857755
590832ad014e184634b91ba29722cf55,0.9953113639760939
8b09b974a2139d681bbf04d0c6b1691f,0.6200834967153579
83cee1ec54c46b0d46fb6034f72fc071,0.021576418659217066
59cce49f9c9aaa004fcdc4fca23e8a75,0.33343547640678173
3ef8c798232eae195c04f8ff589b2542,0.8747578981553856
81e186b5d66c653a7285dedf8f5b27a3,0.6425405486896459
f3b69607f8421ccafaa13c35658e5185,0.20684462310919263
8dad2f0c07c4386d7e53527a632570f0,0.013817254908786401
6413f29e0288cb1d087fa204aeff13e5,0.41875773073212363
9c080c22628b7561c40accd73941f471,0.003818307258467812
5d4f4f8892d1d98e9f3bb726ec743164,0.637876620288408
cfc4f1321fbb9b3131e644630547339b,0.3547569406451758
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8734476007817463
0b80802958c6d22c120da9b92c57f3f6,0.5908929657396865
3d09a3f34b9e9423aa87c0e402f7d482,0.7291583186636247
145ec8608bba6a5af69ae3b3015f5b7f,0.3083059866420332
eaf5d29ab213f97073899b90752e520f,0.6224505961058534
4230a80cc02f5695d79862ba07e10a2d,0.7321268483552655
c6731d71b549fd640b5ec444e1ebe238,0.07906543492486111
bb276b32977ae66cdeab34d9b0e881a5,0.6327902889114302
ed162e903c252f559f89101e259dcdcb,0.32573785500388186
c9ecb8c7ff227da81b011a6014505226,0.3906337150238722
625e1a4c032992218dd2b7d7154263d9,0.9194374057773945
3d34fac1b03b613430609a0001f15c39,0.008724300171002956
2b5d425c70df918388b1b5bc93b69b0a,0.6353574320539407
0751c04c30e6c34a98146dd08dac720d,0.47820022802616646
5414d12f85a2ba879ef2a9731d8481a1,0.46117882683522804
59e82b36a498ddce3a5acba5f2919062,0.5725290892662506
458f83a861be13d4a86e5ec2d216844b,0.4410191802195809
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.46420357010748714
029942b1fb888c0f6f991b7980ce3481,0.3414382796050297
8e668a2e3f1c1fcc223c86e5f887b12b,0.5596417437986144
96634002da4b2d50d30ac49c068d27bf,0.8454225509753132
f2ff9c985944653c754980c6fa81a090,0.5662520439008727
f6bedbbbafda7df41d413fb21f7ae8ea,0.8496840476608827
ab4ba033b5b112507d16ef22fed5f37b,0.703904302476099
411eee1196c65f88fc253e59a61cdc71,0.3455893519914801
b1166aa998afd4f9cf83e6f2635ec0be,0.7382349138730923
e644e8cd2b1aff8e84a4d08e6576265c,0.5463901905452081
0dcdf8f390cf1f0095e2095f0feaa723,0.2654091578140983
5e1b8879958e4f64c0c131c99f4a5703,0.2031836514753891
15e566c94ec4a6f7db356f8ab60c6b48,0.46734190116029306
ae02722a4b4b60809a9e85b58b4b36c4,0.9771719611435192
be704ef4890636f3007528ae715112b2,0.13959185947599914
d1a86841b5d105350505e4c0507f6c4e,0.7375336819452922
278704fec6c7cceecbdecbc994b1d74a,0.672808405583476
1a359b8073aaa5fdf918212c1e5ab608,0.4594089668654519
e99770ec500bd775514b261ccf99284b,0.06513978662464838
7fb9b166d5fbd5dbed61c63003c8999f,0.5867488299409792
bc21e8c8133919d1f301db4bf4011006,0.3999116952036767
4f27f96136a57e27412a0805038bd58a,0.4158832649267772
4a3bd8287989618304c243e63a861342,0.29885185349224563
158ea370bf0dd093f58da5613e4f8909,0.8753352856670353
f5b3b8620167faeb0e884d3b9d32d129,0.5336965032830651
2b5a18342b965557bc7ec688b7f7f707,0.10789367829705698
a21483d0b89a248e8f698d832e880dc0,0.7616615366242147
16fe2fa89f6abca991f7bcf5a74a9150,0.5167765671325959
9cff8a5036f95316b30e934364ebfab2,0.27927664706611727
6b5d53b23021b2ba0e27dcf53ab0a227,0.0366899803402894
38d91f3162742d4debc844c4e5b16d01,0.07798684834402611
f20a9fcb451be82374775e9599d6b8bf,0.4988179207840766
aa9d66081aecb26f53284489c22ace99,0.2896898234558112
393b6804f8e9f4a7174ff4cd9c7418a1,0.7031771513760285
7674fd9457e4ed448a4cbc179fc95c7e,0.4182121399244073
75df17c0eeb94c48792fceb27ceb37b2,0.9998473274286311
bf9c4fc96715c8e10d345ab94556accd,0.9468261400124136
80830d9d185f7a29050713b645049730,0.10992026512108784
e09be15af5d35dc3089bd24fb61662f5,0.054106804432832806
935451773793dfe455e32d09b1cb3ebb,0.1484061327652676
3b86264001f0e2e9a1ee95b832069fa1,0.17922497674686977
884de062e1a02137e3cc87087a8c47be,0.1481128825377262
327409037dc188a9fee75f9bd43e8942,0.5688542139263263
966e4816509e314769a6fc8992ede85a,0.5745320209700648
8205fce811ec874762ccef2d295df8f4,0.9733745162644871
939a404bcbad5532c847a7afd2d48c5d,0.5040026459296727
faaadaaf828ed2f5247f1a4c50ff52a1,0.7912152590621719
23017d83753191821e4b42505fce5668,0.34794974508772175
a9360649afe09d71ad6c6d779b0c71d3,0.5307847836975622
f6df069a4f1c6f95639bbc1f13b71e19,0.9943212244566396
4916a2f6f2606f8d3afa42af1090e4ec,0.6336653440673158
47f52049311f1e576769e19430dbc59a,0.7892426835877447
96a5f4ca1196e2d1f8732d865cd38efc,0.49523540730028565
bd33aea7a48d7f4a87accd024d837646,0.9866687531810554
8f7e47fb1c67c01973a64f9bd3e36068,0.7745282297827203
f849d3234e3e1c950c4323f84cf0d363,0.5324432419529308
2017e88c09ce37f4c6b840e2e1489462,0.9075431650291357
365d40d5ffa3646789fd1ec9890c0efa,0.4504482031975633
c6dccda01ba6537aaa1dfdb18f16a5a8,0.41264739650480414
35f84d8afd1074e29eba3173035502e9,0.9970613764340873
fa0cb3f9ac93b32d34ba78a586ef1588,0.7901965544794441
ca5432429307931e4469405904e06d92,0.9169471305073904
095eb258cd732614104948e02d28cd5e,0.0191349805227509
113c60fd078a973899ed46f5fb37e51a,0.6908691132671175
e05b8d21a49a73e6e2f4d993dd8582d7,0.13908255535446518
97c49f7230aba6f4b09c5ab706cedad1,0.037386517805343106
f0060bf0964ec830148f113881276fcd,0.8272783238592171
39f13aab4917e9e92050848a33465099,0.32506341805519834
b81e2647dd392d41665ae7fe92354033,0.9977301100065521
0fc75058355eac9350708d3323f7145f,0.8849461926952265
1cc733931bcf65279772cad992fc175f,0.04343917230869556
ef4b9cb227fc7bafeba5add50bf03707,0.0530114003504459
09b813f233c46b8a033c0649ce3c18bd,0.38771262794905226
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7333950221302382
7e81ef8334a2c1c7cce9674f9263aac2,0.16620391290802788
eb40f0d55b2fe921f4df378d5e10d724,0.8638253321987589
16921203c6f6a660fbebf325bf7ca51f,0.5438507699861739
5b3da9dc7ea2470f209b0798128f91ab,0.3013629489532536
7791d8447975b04e076cc5323dc4892a,0.001386562072673877
444dc8645581af7cba6cc15ec7b12f5d,0.28875608609157954
6ddaf2c068386e41254ff010cfa5d64c,0.5367109886924135
ce39c1fa7db3d1a19231a280f53555bf,0.026109341505535937
801d2c939939c4b37d8cfcc8f9ff00de,0.7179374350839192
3f580f1d7b24337f3f9e4ac4e18f1a34,0.903219588006785
ce1c21d8adc580da3402f1129af5b491,0.9626927844876948
e7b6aee545a925291fa364eb6eb85f62,0.1794042532462609
1b89a36fca0efce2396c5d45e44cc371,0.049086333496687756
edb85c2b6eed7fabdcaa3615ab63e19c,0.19157869950089595
25ef3031e05b58046224891daba7e2fe,0.42937436456033845
274886da51e62448e6ba76a76b44e509,0.05225597907484667
db24590569841f7ef0434aa7b48062ea,0.5249520397484836
f2b1739262bcaa0e514406b3a983e95c,0.832495460711679
ba3f6443835befddb820f5a49027d2ae,0.5616321887328404
21df3b2459f95046304201a34d57d082,0.0013927848192909604
3e7f8c25b435d0352ee63466ecee743e,0.38436107119735036
2cec497f5e724358b6094277aabf61a0,0.6861782584537504
ab8dba998dfff8aab8fcd14fca3c587b,0.9773425865167014
8f0b0b4b56e303df4e014fcc7ed17da8,0.7087199960229169
15368b5d1cd06e5ad966908c99efe48b,0.3010335997897434
17f6f632ae7ca16bb213b0015e304900,0.6048174439922734
0911b3114d78ca7cb49a43b89adb19ce,0.5497532955486942
41f858e2026af0225153db74f68cdb56,0.7090958312926016
7568f9c3913e2039fcf68899acc1cb8b,0.3438830281144558
f98bc9c968864479a044207fe78eac78,0.5327823183399609
46e471eea342dc2c9c6ca23d69af2280,0.9990099181296195
cf3ae6ed4fe7407118ffda18a26afc12,0.1642604772276566
0bd83e94a90800701f0ecba850e09e7c,0.10214848118610796
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.4250384418122061
d84bbd5636e2550915e2345f2692993b,0.15606042831469827
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5604054023524899
a9d7eb8910450f3f6b1a3b54f3731a8b,0.08167291656736243
38fa5ea39b7de03a5ef1e2840df35312,0.491820928704464
54ffe9decae1bb70466bd4d4c516395e,0.8496173778649008
2f1f829f1b3c94bbef671d9d970afcde,0.21713340973724168
31249f6bca2ccb3250a3ca1ac932be6a,0.6902666740080761
46b33d1a57bfdedf5daabf812ca97387,0.9147644503374905
d2a680837cc160b15e3421f265c6c904,0.9700252359836418
c6903907dc364c11a7b52e7a702743a9,0.4257506682050361
925800c2010aacec9542d70a185c5f4b,0.9718261455173168
9792614bfde7acae9417326e8b95a934,0.4957604369572658
ec4e2a08cf6db19ed557847dfe8df9f3,0.004212098289657681
39a5c0d97c3c68d8f960ce86d0069616,0.7637399606028934
c0b2038be3c90945223520dd1f20dbd3,0.02783151253603269
004802e5ec172f6d37c799a0db3732b8,0.9789983835496473
5e3731fa3e2d013e957065fd905548d2,0.29356132470683877
b6c00da985fc19a33d692cc7ee840f62,0.8771814428955612
e0efdcdbb832c9a355692a0862632d5a,0.20187835571320012
b26456d8a32ae944153bb54bdab2e907,0.9118366420079892
15b7a95234763bc61fb948db2d2ddffa,0.2981800093553535
a22b0731b516c33e7ebd03111182e1ab,0.7444102042761346
bb9f7656e0bf0de8414f9a2f78673e6c,0.5281992174519583
140f3f0fead5c2f44c0d329c8bed22fc,0.40292555001150193
79ee9107b3ad99253c39c7d76bd8b394,0.880247172345481
2fb739a16fdd884e9430954cf70b777d,0.622116913188268
55e48206cd9250c29a855dac47d94905,0.9912247671413326
0f52f7a5cb732fddbabc535dfe22594b,0.9274545253805285
e8e34e3993075860a97295561f526a7e,0.18319185661024331
28b2bda641400537a1911cfbfffc07fc,0.5439427465196048
162939af31e8e62725a5bda2b929dafd,0.14394411592267792
cacc96a02facc3743f8ed95751e192ca,0.6432490633339717
deba8ad59fee9d750ebf2654e6e4a7ee,0.5299771877870058
29b4624d222d3c47bbb230847a39f462,0.7901200320196411
cf5ca0402c7ffb149e805b39392ce36f,0.9612109790827903
198a361b1b4bb250731394030d4bfbdd,0.2756762842158308
c089bb9ff76b8b43fbb3975224f7cffb,0.6663880096604238
79fc18663fb61fc99247110b86262b07,0.22365739036613974
04ef843896a1fce076a0810a8694db23,0.8239509383764183
23b4e35acbedd3c639db8ed1a3d0407f,0.8024021945056582
cff803362f795c7b35d43551d8323ae9,0.8101553273217655
db833e5d872c8b05afdd6c348f689b48,0.07956937762962124
ec40c9fd94e402fd4d14720e0a9836f1,0.4772889717882081
a2e850613cd428c0c9b41c90669452fb,0.26724542262933354
bf3c06d76dc87eef175c3f8a35c38d13,0.3679760210183845
4e392e0c6682ee4de638c50276f8b18c,0.055334676275732464
be497765e10cd07e337a6f72b01519a3,0.9184879124051544
b8cc827bdafcc2856be5b5e6c6f0e62f,0.27957206431799436
ed7dbf650f63084a5ac4741ce9602c05,0.8466792326667083
0f5c1ef547010ac8b65d21d8d8fac95f,0.8055241858291611
d1dfb163e99e097f2eafd2515f5f0224,0.5989934910592714
af88891ff3969e531c8f02be7dd3eb77,0.08309194203017975
dce1ee89e2c753562a07d974935ed223,0.6320186356069133
3e8a5813ecdf8fedf456ee2e4b736971,0.36449531370514276
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8177281082464642
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6070976941504302
d1c16aaa813742b1077e3c9c9bb18c2f,0.6001642367894716
ad8148eaa6f45bd4a7c3e24fb6618b89,0.02851465876269287
025bb7dd7bbc1b5b07a64b57172d5e56,0.9809342573919442
434295c38c44f01f3505c2ddc73691fd,0.5800467350815773
2c1a25266a6e6affff02d62b5d104947,0.5009724222390106
63b85cec33df057374545329a12e017d,0.72279761383121
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9342494874340602
c6c590a5a5f0454acfbbf4e926336b54,0.6600331352674867
ef1fece0d8ff1989a2ae92ab6bda1882,0.7663158884606821
5d927e68bbc71b4ee4884ee786812f22,0.9214650105057417
ca5e4d8346cf12f7850e982b78f55138,0.921504451275106
83eb31521115ddcdcafabbabc7d715f2,0.6910525476008438
50de287d16b3cfbd5466cee5ebbc6cf1,0.9936227634898815
d8229e39e32c67b07610c24ed74310b6,0.9991904733131415
78a4ea09faf0b11c288a5d26c2f9b6a0,0.2495323193103458
dcbcf55f706b3814facf0df5a3322234,0.6953080669255568
db1e07b8d47337ab8d56dbd1367d2f54,0.7605641355309867
180ad779efd912a96d4ec4272b275aaf,0.9498041873186757
9b5e7fd13c2cf237013751a357154c4c,0.0008138124793620296
fb2230522fe13ebb40077f07b63f6459,0.43446038918226026
e5f89d8de9f4b1a1747689dc2dda1361,0.8503545068998806
e9149e271a489e9c1b882738fa16f837,0.36925080744644806
9c3b50df702b35e562650c47125a1471,0.5297645728543826
02a7e40cb917c10b65d2728d96595758,0.7403182163926657
a92c4a28f7b4688f285dff80dcd143f1,0.9863118239850103
1b4f9aeef84ead3877933c70ddce780e,0.1957374635349292
df8a107494dee59952404907bd0138b2,0.5431322478877514
c7ecbf02645d7b9275d8c195a2530c64,0.8385335149212407
c90447d0940ce19669e7802478dc99a1,0.5523119058455114
342deb4d1a19d80c5adf896ffaebcd43,0.5448990044729731
5d5fcda6ecce93edd3e83245a0e51f27,0.6583357972938174
f70ebe502d78a58b6fe7513fe14fa65b,0.8605176998011302
0908b33393b5a17c72811c9220b9829a,0.6140083263814236
e6e455d677a62de1ca7d60b8c4f8409e,0.15065917426223835
4ff0c77fb6b82a73658d1f125df2359b,0.5195287383310615
2250967ef92214992e8ad58229d72db6,0.7895715699063586
25c0122b0a17751538602d1d63310611,0.7969639114462856
f65ef5da42967e41f8b4fe309fe69108,0.2111356865004262
d4d0fd7b19540992cbd61385f601f426,0.388683279787233
e72e75f2c6f8b2e486ad4dc68319f0f9,0.38009350625374194
f563e859d0e7d411ad8eb51e81a20ba1,0.1269297822900711
0b4e06b9cc279d826ca37c0272af3151,0.25617524662493246
35616a15b9963ecf7444674faa7185eb,0.6664641933676351
ebbe123ed3ef4a9acde70b2326a9acfa,0.3973402544740312
a8e7abfc918d78e2cd06ad214b56eed9,0.1534755240489299
d66f194d3fa821a92603ea9ceda08537,0.1354891654756436
e0b892ec023aa7e5bf23881a96d33259,0.48469367833831917
fd79c87cf4057c2905c2093d3d85db9c,0.28579101688174796
648bc3ee35dadcdf73c79306a9df6791,0.3914043573976443
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8263139504703636
3c64bda7b1ceae710b23f85ea25de04c,0.43704873001741
67099d3fe96dd2f5690f3dde071e5418,0.5593060865681441
3eaf4e793782e8d1e3520206838d2bc5,0.9052569986010566
1dc725f6aaf5cfb73de12a8b1097237c,0.7745003607792826
033441e7fb2c4cad5e366cc923f7d8fd,0.4824011933183922
34d736b0ab5be165901cfc566e494b6e,0.46512147690488825
dfe86f8f9c9dab3025065ee9896fd0d1,0.8525511719543074
e3ff536ff3390eb5903d6d2a169f6213,0.8013928700369329
ebc2ef2f20dd2af54281bbd0017b0e18,0.30966630960823605
5b3880ab915b162b47fb94496314916e,0.08202865054342759
c36f9e281a4922abadba04412a70a81c,0.7689128505435889
de1f9f5a0476a13114c0e4f9d590712d,0.4984015666402684
65be4202c824b2515bb39e36c8ae33d5,0.2749211221975007
ead13949eab0b9b68629e45544b814f0,0.020411048195905106
f7412f8becfa7329066fb9c3d4e084b3,0.601157988224123
71bbb6162ede25b1b15b027ef07e4608,0.3854382844087328
74f439a18363c4b51a664b8b70f2286a,0.014317232384449697
4c9f97de6f81b12e5aba735db47cdc47,0.16806325733131158
a93341efaf7994851c55e00c39b5cb0b,0.7917260601457303
5cdaf0659e016030c8edbfc200e16011,0.902586737847279
4960f3692782f83089a62e00a4c81829,0.05701567919099646
77e500a42b2b3446854f1318f183eb2f,0.2871657474847105
fd078f3b85edaa924f426efccaff8cca,0.9379262786055652
f28bb170b3c7c4243bfe07c8b58d65d3,0.06015241299072611
4a52fe3517f96857850735e3f0f85042,0.8749866650274718
9eb1752323c5eca883eb358c31bc7ebc,0.2536611359197723
fff9ad8d5da1c205f808e5ec938e0caa,0.7090452888241009
