match_id_hash,radiant_win_prob
52951bcf6e52b8ac5e4c05ebc14c053b,0.31892901669655377
39e27dbbd6d8fc50da949716010609a2,0.5427794435878198
5c170ea7a477b123256754a4330e445f,0.01885364570108071
b30f8d475edeb9e4067c94a5dad61745,0.38590876254702355
274a537210fb94ccc97378e9550a6b1f,0.09005467968308908
804621c88b9fb4d6961a8b879fb6d4e8,0.9781333870250011
72821e849a6ad51e0c3831e8afee4e1d,0.7400043364316669
40a1d084ce70a1f3dbaed42fb3972e90,0.18514112419524337
aba5de27ee767c8ff0504ffcc88840c1,0.42289423573250323
73cbf76bbc4c90021252a9e100fa176d,0.6560346783520213
75a7cf2ed1a3b2c6cd4c2676600af95f,0.042421600403948816
a8273c207a85333263a715c92824d4c5,0.4097391785555267
eaefb3e1caf992544319b50e52560729,0.043046301525063405
ddb777d093a1a8f907364777fb04828c,0.6400142986857015
ace3a47615b4ff4884732dc0f09cae72,0.6027488957410062
dcf60d2b0d734f24a8d645b04d7c6b2c,0.8213508359174431
b825903caed5dae1f2a096f4d9b725f2,0.9832424731734035
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.7039845600903905
16017bfd32c10318b28481022503eca6,0.701958727786021
9b1a5b963900d7217c526a488243fe3a,0.9803066781246712
12780f9e434211f2cb75927e202fd1a9,0.8374793642448158
cab3143fb59af69757706940b616799e,0.1084448748546431
4509a5d8d23b966184a57ed75d7b36a0,0.7668923276555069
19f1f13ff866be52b70abf4e77a59dd5,0.9330270490554647
b5bb0c17d09bf40c28b599007d28aa1a,0.9523393880901941
f53fd5b695022ed025b550865af03367,0.49764832114738555
f00fa18fa9c75981ec7119e969a52f54,0.19239499884817918
6523ed0ac8460e8f6338982a3126e826,0.028718487735837392
880d3364cc3d469cf368b3c06f9ad729,0.8914079066832338
d741178c3c6c16cf5ee83cda24718346,0.7931843360800057
775e98b3529d03c2d8853281ac5b7eb6,0.5664104360339188
40f95c10a23ff0a05a738fda12701b9d,0.49824324768226425
a0c81e20bcd8afe281c6c2e100cca948,0.8503873215723124
058f0214f2484eb2b791ea5b116d443d,0.6947831704335942
a3e9755c49ba36882a4cdb30b237925c,0.012917906633478016
d383a1b73f22b1f88661506103d1ad28,0.9445933649776275
279037ec318026190faed9c04510cb08,0.09715658864414033
854a5f2de20eda094ca030750c3227ce,0.7160237668373749
839b93ce45b29ba974f7a514eeae6fdf,0.9603861260066509
b458533bf651b78a82df23020567b02d,0.02378242815090758
4812dc6b2c1b843cfb26d8ccca75e3f3,0.92064259986062
44b39da92370301fe4778b773dde2f90,0.9355583608886303
abddf3edd5aabb1114dcfdf9a9fd208f,0.19396504055566313
362d4127aa4c6a187825e9b1b8b1314d,0.9115932591241018
80075e16c8646647dacb9453e090e421,0.574797797164928
9663befb3126614a519da4c29ebfd121,0.9713936880474734
a2634b94eb04ee73d1946088ffa711f1,0.6225976393248883
ba24597e56fa6e4b9db0328e5bbc08cf,0.847449233478054
92a099a90b25a0bdcc4ac2bb8811b79f,0.9793029302010178
ac4c63f11c9a59af2cb54001d25d18a1,0.293041930956722
7d7e90529d277c609266e8fcfc91bb5f,0.983082844740699
a52b16014ad43e8353f285aced6385f4,0.808361380375631
8713283449d8fa345a42617734af28f1,0.7451703927827013
1bc4baa7f0864395298db819a203c865,0.6603678049690133
9fac12ba6f629babe09b0b6b2667de57,0.9827010052622254
5ee87d4baea9394c42dd8d55a40bdbb3,0.6301317759198163
2549437466db071c461d652ecb20eb2c,0.014597676122798334
767393fb9a3464261d107a6437842769,0.10501049922941014
a9f97a892972dc10b8dffb4d808e67e1,0.35640771443458386
1ad4b1384f217d83924b8474555c5ef9,0.8246876206746212
e998f6699fe7fbb96d927ccd9ad59eff,0.03720141399707924
552e43c7cb0ad23ac5ec6b198752e2fd,0.774372982932714
98518854b3be5aa25f746adfba86a24d,0.15562601293950312
a8e4a409e67b62b3083c7de1eb1639d0,0.13518420002734668
019163a00e91aeace40225e49013a995,0.9000800119800411
65b25f7e86c5ab8b3ddc846b32076449,0.013409477885638099
919291dd34c7a854aa5375021d970220,0.09732641435804977
7a8a2c12b6bedead99b7ba318676b420,0.3661469077346845
8695ef0f6dcd6183d62c488d510e223c,0.872486481449818
1e45081e96020c6b41f0d759a5a85494,0.2614047770596288
e71dd42d9065d9c50221492bcf370c85,0.9839308104616015
b4222ddfc5bc0427c489c2cea6817255,0.7262318309826943
84c7163d5f4b27e3c834bdbc9da3f887,0.17353458615945558
ada44aab7f812d2f040f3e93e17b1cb0,0.8182435765273349
59695b5fbe69fbe7f64e88c0c58f99f8,0.7413145823518608
03231e77b6f878ce2b557e5ab6889eea,0.03420141990769289
32543f6901b47213b9ffdf4037da15a8,0.5276200049873844
31217b63471e98e7d985cdd621ad8189,0.9523132808286641
09c6e1d6f6997fd88e333659a921d05c,0.8495981381959367
ddbf921fc86aec89848ad213c21b3eba,0.9321091037428775
9cebcc8d28928ad5f61f082093132078,0.9054755210314567
612cb3fd521a67a246508480c3ceb98a,0.979136162231614
d76f45cd1c3e8c6a505b2afcaadc89f3,0.3668199645245074
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9603943788541301
7a9a4b9cf808a03ea99529b9d3f1e46e,0.1857184552821313
427d56cb2d61e52206010a2c7a4b1ab9,0.36149910040887756
e9fb2ed0904bf0ca058e28a4103efdf0,0.15590262996097434
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9540905959816958
941f894e4099f77d901fc3f60a334e8a,0.03904547516471508
532f33219f620c5a1c33d8e8e82e8b21,0.6935094297068848
cb8a3f9fbdf9234191d8b6a657dc6e82,0.2349647038876724
a67770c7587808e145bf7a4fd1f3ebc7,0.015366004206116229
590832ad014e184634b91ba29722cf55,0.9833406079534789
8b09b974a2139d681bbf04d0c6b1691f,0.3257835225233338
83cee1ec54c46b0d46fb6034f72fc071,0.03454443676741652
59cce49f9c9aaa004fcdc4fca23e8a75,0.5574616128684273
3ef8c798232eae195c04f8ff589b2542,0.7856187203794226
81e186b5d66c653a7285dedf8f5b27a3,0.8428605935066051
f3b69607f8421ccafaa13c35658e5185,0.037590522616038353
8dad2f0c07c4386d7e53527a632570f0,0.015166305288117053
6413f29e0288cb1d087fa204aeff13e5,0.09187152297075493
9c080c22628b7561c40accd73941f471,0.015995093401515167
5d4f4f8892d1d98e9f3bb726ec743164,0.5138709828609146
cfc4f1321fbb9b3131e644630547339b,0.642500460515429
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8954325195619103
0b80802958c6d22c120da9b92c57f3f6,0.22676276975215945
3d09a3f34b9e9423aa87c0e402f7d482,0.6019503663343129
145ec8608bba6a5af69ae3b3015f5b7f,0.9439114561553164
eaf5d29ab213f97073899b90752e520f,0.804821139041021
4230a80cc02f5695d79862ba07e10a2d,0.8440427858232445
c6731d71b549fd640b5ec444e1ebe238,0.21229620839288438
bb276b32977ae66cdeab34d9b0e881a5,0.5944210311269839
ed162e903c252f559f89101e259dcdcb,0.27185067985621725
c9ecb8c7ff227da81b011a6014505226,0.09666359847267861
625e1a4c032992218dd2b7d7154263d9,0.44946310251214733
3d34fac1b03b613430609a0001f15c39,0.014876377458036475
2b5d425c70df918388b1b5bc93b69b0a,0.470927690281546
0751c04c30e6c34a98146dd08dac720d,0.6522088783595891
5414d12f85a2ba879ef2a9731d8481a1,0.3996806006016808
59e82b36a498ddce3a5acba5f2919062,0.6533303565925977
458f83a861be13d4a86e5ec2d216844b,0.8468930275666018
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.32280589464065523
029942b1fb888c0f6f991b7980ce3481,0.19774528916117057
8e668a2e3f1c1fcc223c86e5f887b12b,0.5355695470124822
96634002da4b2d50d30ac49c068d27bf,0.8639686743544662
f2ff9c985944653c754980c6fa81a090,0.6008605678883581
f6bedbbbafda7df41d413fb21f7ae8ea,0.48596551200733507
ab4ba033b5b112507d16ef22fed5f37b,0.4940440931826588
411eee1196c65f88fc253e59a61cdc71,0.33530297221009725
b1166aa998afd4f9cf83e6f2635ec0be,0.833704601364438
e644e8cd2b1aff8e84a4d08e6576265c,0.15934074406279686
0dcdf8f390cf1f0095e2095f0feaa723,0.18819420341939944
5e1b8879958e4f64c0c131c99f4a5703,0.07494328491947752
15e566c94ec4a6f7db356f8ab60c6b48,0.4057823449012249
ae02722a4b4b60809a9e85b58b4b36c4,0.760268417206679
be704ef4890636f3007528ae715112b2,0.06247737224414273
d1a86841b5d105350505e4c0507f6c4e,0.29275330257812426
278704fec6c7cceecbdecbc994b1d74a,0.4427575579284324
1a359b8073aaa5fdf918212c1e5ab608,0.5400405499666985
e99770ec500bd775514b261ccf99284b,0.4153622086202875
7fb9b166d5fbd5dbed61c63003c8999f,0.9633632082564079
bc21e8c8133919d1f301db4bf4011006,0.5830665248176691
4f27f96136a57e27412a0805038bd58a,0.8594045542041064
4a3bd8287989618304c243e63a861342,0.3562917969022304
158ea370bf0dd093f58da5613e4f8909,0.9755958074736399
f5b3b8620167faeb0e884d3b9d32d129,0.8972765138315292
2b5a18342b965557bc7ec688b7f7f707,0.1153704136264351
a21483d0b89a248e8f698d832e880dc0,0.714186015002539
16fe2fa89f6abca991f7bcf5a74a9150,0.34363506345312334
9cff8a5036f95316b30e934364ebfab2,0.15166098688661883
6b5d53b23021b2ba0e27dcf53ab0a227,0.16454619232496898
38d91f3162742d4debc844c4e5b16d01,0.13598063870343227
f20a9fcb451be82374775e9599d6b8bf,0.5118929122756236
aa9d66081aecb26f53284489c22ace99,0.8368702788073137
393b6804f8e9f4a7174ff4cd9c7418a1,0.7639243867286666
7674fd9457e4ed448a4cbc179fc95c7e,0.5827323903273012
75df17c0eeb94c48792fceb27ceb37b2,0.9835373189283785
bf9c4fc96715c8e10d345ab94556accd,0.9862043450070752
80830d9d185f7a29050713b645049730,0.01614041187309329
e09be15af5d35dc3089bd24fb61662f5,0.4641747910683116
935451773793dfe455e32d09b1cb3ebb,0.15118752958296836
3b86264001f0e2e9a1ee95b832069fa1,0.26174351111456
884de062e1a02137e3cc87087a8c47be,0.14874175533233658
327409037dc188a9fee75f9bd43e8942,0.07641021468785154
966e4816509e314769a6fc8992ede85a,0.9415845280351905
8205fce811ec874762ccef2d295df8f4,0.9835125219553683
939a404bcbad5532c847a7afd2d48c5d,0.4754296003704915
faaadaaf828ed2f5247f1a4c50ff52a1,0.8809479428621615
23017d83753191821e4b42505fce5668,0.5936714843429935
a9360649afe09d71ad6c6d779b0c71d3,0.5320726365430528
f6df069a4f1c6f95639bbc1f13b71e19,0.9837203365863582
4916a2f6f2606f8d3afa42af1090e4ec,0.6520528333063789
47f52049311f1e576769e19430dbc59a,0.9722650764218883
96a5f4ca1196e2d1f8732d865cd38efc,0.7936700092477308
bd33aea7a48d7f4a87accd024d837646,0.98292607727503
8f7e47fb1c67c01973a64f9bd3e36068,0.9622059175739326
f849d3234e3e1c950c4323f84cf0d363,0.23170747689691576
2017e88c09ce37f4c6b840e2e1489462,0.9793648006302791
365d40d5ffa3646789fd1ec9890c0efa,0.6351879884206354
c6dccda01ba6537aaa1dfdb18f16a5a8,0.16481816400041402
35f84d8afd1074e29eba3173035502e9,0.9815893901411364
fa0cb3f9ac93b32d34ba78a586ef1588,0.9587354638917994
ca5432429307931e4469405904e06d92,0.9603453886868701
095eb258cd732614104948e02d28cd5e,0.1911284155153598
113c60fd078a973899ed46f5fb37e51a,0.9503424766662619
e05b8d21a49a73e6e2f4d993dd8582d7,0.31404619594269934
97c49f7230aba6f4b09c5ab706cedad1,0.19001704142432657
f0060bf0964ec830148f113881276fcd,0.8774620411319628
39f13aab4917e9e92050848a33465099,0.733811093570794
b81e2647dd392d41665ae7fe92354033,0.958122773163675
0fc75058355eac9350708d3323f7145f,0.6892558868464124
1cc733931bcf65279772cad992fc175f,0.01336247628250875
ef4b9cb227fc7bafeba5add50bf03707,0.3879714024143469
09b813f233c46b8a033c0649ce3c18bd,0.14705767921994814
0d58d73c51b9961ea0fbfb3e2c6889ba,0.49927934867642204
7e81ef8334a2c1c7cce9674f9263aac2,0.0676022776181276
eb40f0d55b2fe921f4df378d5e10d724,0.974968463342367
16921203c6f6a660fbebf325bf7ca51f,0.7334526276615008
5b3da9dc7ea2470f209b0798128f91ab,0.38658240421535356
7791d8447975b04e076cc5323dc4892a,0.032046897279507096
444dc8645581af7cba6cc15ec7b12f5d,0.14375333986530767
6ddaf2c068386e41254ff010cfa5d64c,0.07801905295962792
ce39c1fa7db3d1a19231a280f53555bf,0.09466292358555277
801d2c939939c4b37d8cfcc8f9ff00de,0.7365544368495166
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8786775216719676
ce1c21d8adc580da3402f1129af5b491,0.956470522439159
e7b6aee545a925291fa364eb6eb85f62,0.2115027487755022
1b89a36fca0efce2396c5d45e44cc371,0.018576909627837326
edb85c2b6eed7fabdcaa3615ab63e19c,0.09813379353265891
25ef3031e05b58046224891daba7e2fe,0.5063774816474965
274886da51e62448e6ba76a76b44e509,0.03157561232376651
db24590569841f7ef0434aa7b48062ea,0.3978768805564296
f2b1739262bcaa0e514406b3a983e95c,0.8088567322390686
ba3f6443835befddb820f5a49027d2ae,0.7124254363096599
21df3b2459f95046304201a34d57d082,0.012980278087118255
3e7f8c25b435d0352ee63466ecee743e,0.35177694181613317
2cec497f5e724358b6094277aabf61a0,0.9737151232203741
ab8dba998dfff8aab8fcd14fca3c587b,0.9803480295547903
8f0b0b4b56e303df4e014fcc7ed17da8,0.8457334855094575
15368b5d1cd06e5ad966908c99efe48b,0.287668684904647
17f6f632ae7ca16bb213b0015e304900,0.3314903477193817
0911b3114d78ca7cb49a43b89adb19ce,0.10354869923159384
41f858e2026af0225153db74f68cdb56,0.3335694767146367
7568f9c3913e2039fcf68899acc1cb8b,0.27429285327195924
f98bc9c968864479a044207fe78eac78,0.8619828474986942
46e471eea342dc2c9c6ca23d69af2280,0.9840004177631493
cf3ae6ed4fe7407118ffda18a26afc12,0.21167048204209452
0bd83e94a90800701f0ecba850e09e7c,0.0527941553640975
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.35208422901382086
d84bbd5636e2550915e2345f2692993b,0.10940385897879255
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6931733009417552
a9d7eb8910450f3f6b1a3b54f3731a8b,0.03919346486250704
38fa5ea39b7de03a5ef1e2840df35312,0.6242115444772925
54ffe9decae1bb70466bd4d4c516395e,0.3880537480774308
2f1f829f1b3c94bbef671d9d970afcde,0.04852263783937475
31249f6bca2ccb3250a3ca1ac932be6a,0.552882644185436
46b33d1a57bfdedf5daabf812ca97387,0.979184545179823
d2a680837cc160b15e3421f265c6c904,0.9575650105023357
c6903907dc364c11a7b52e7a702743a9,0.41438366019080547
925800c2010aacec9542d70a185c5f4b,0.9482017581836674
9792614bfde7acae9417326e8b95a934,0.782491016127147
ec4e2a08cf6db19ed557847dfe8df9f3,0.013913008365225391
39a5c0d97c3c68d8f960ce86d0069616,0.8361059605450988
c0b2038be3c90945223520dd1f20dbd3,0.015083177310252816
004802e5ec172f6d37c799a0db3732b8,0.9613647761248494
5e3731fa3e2d013e957065fd905548d2,0.025363022903034774
b6c00da985fc19a33d692cc7ee840f62,0.863998176720772
e0efdcdbb832c9a355692a0862632d5a,0.306226647015458
b26456d8a32ae944153bb54bdab2e907,0.8594723055795009
15b7a95234763bc61fb948db2d2ddffa,0.26981822143043444
a22b0731b516c33e7ebd03111182e1ab,0.8142219406935577
bb9f7656e0bf0de8414f9a2f78673e6c,0.6464923408989403
140f3f0fead5c2f44c0d329c8bed22fc,0.4333063556125821
79ee9107b3ad99253c39c7d76bd8b394,0.9405500848788123
2fb739a16fdd884e9430954cf70b777d,0.9586040471379533
55e48206cd9250c29a855dac47d94905,0.9800784187628268
0f52f7a5cb732fddbabc535dfe22594b,0.7110614787151105
e8e34e3993075860a97295561f526a7e,0.45021295861882665
28b2bda641400537a1911cfbfffc07fc,0.36086393949432366
162939af31e8e62725a5bda2b929dafd,0.3244563539740947
cacc96a02facc3743f8ed95751e192ca,0.6096594413466387
deba8ad59fee9d750ebf2654e6e4a7ee,0.833100660660987
29b4624d222d3c47bbb230847a39f462,0.6624978014418867
cf5ca0402c7ffb149e805b39392ce36f,0.9045619742845151
198a361b1b4bb250731394030d4bfbdd,0.0898321253126079
c089bb9ff76b8b43fbb3975224f7cffb,0.11214399429951061
79fc18663fb61fc99247110b86262b07,0.34892876092401903
04ef843896a1fce076a0810a8694db23,0.981717160313181
23b4e35acbedd3c639db8ed1a3d0407f,0.4723653579622244
cff803362f795c7b35d43551d8323ae9,0.9441202456029288
db833e5d872c8b05afdd6c348f689b48,0.031169723042716174
ec40c9fd94e402fd4d14720e0a9836f1,0.7310463307856446
a2e850613cd428c0c9b41c90669452fb,0.37874499307234105
bf3c06d76dc87eef175c3f8a35c38d13,0.2368817016737107
4e392e0c6682ee4de638c50276f8b18c,0.18317289769618267
be497765e10cd07e337a6f72b01519a3,0.951731629182551
b8cc827bdafcc2856be5b5e6c6f0e62f,0.5896852088646257
ed7dbf650f63084a5ac4741ce9602c05,0.9480729385084774
0f5c1ef547010ac8b65d21d8d8fac95f,0.9725698109373404
d1dfb163e99e097f2eafd2515f5f0224,0.8391476174780368
af88891ff3969e531c8f02be7dd3eb77,0.1279182048436065
dce1ee89e2c753562a07d974935ed223,0.948299360314387
3e8a5813ecdf8fedf456ee2e4b736971,0.2032102592551738
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.46123955552729123
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6663393247665241
d1c16aaa813742b1077e3c9c9bb18c2f,0.6950681876608211
ad8148eaa6f45bd4a7c3e24fb6618b89,0.38572242676117835
025bb7dd7bbc1b5b07a64b57172d5e56,0.9824307004982165
434295c38c44f01f3505c2ddc73691fd,0.8509410572938048
2c1a25266a6e6affff02d62b5d104947,0.6217299026715977
63b85cec33df057374545329a12e017d,0.9101119454492322
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9812340844578069
c6c590a5a5f0454acfbbf4e926336b54,0.4927122653990007
ef1fece0d8ff1989a2ae92ab6bda1882,0.9417747286356662
5d927e68bbc71b4ee4884ee786812f22,0.4886806176534785
ca5e4d8346cf12f7850e982b78f55138,0.9532203858464952
83eb31521115ddcdcafabbabc7d715f2,0.6985337648768661
50de287d16b3cfbd5466cee5ebbc6cf1,0.981270269766584
d8229e39e32c67b07610c24ed74310b6,0.9824064111761632
78a4ea09faf0b11c288a5d26c2f9b6a0,0.7568177404953342
dcbcf55f706b3814facf0df5a3322234,0.46394245356738634
db1e07b8d47337ab8d56dbd1367d2f54,0.4119191141907784
180ad779efd912a96d4ec4272b275aaf,0.2717302259242846
9b5e7fd13c2cf237013751a357154c4c,0.013185850851280346
fb2230522fe13ebb40077f07b63f6459,0.062052716237571026
e5f89d8de9f4b1a1747689dc2dda1361,0.4993541990839694
e9149e271a489e9c1b882738fa16f837,0.3959137114992637
9c3b50df702b35e562650c47125a1471,0.9509886389924298
02a7e40cb917c10b65d2728d96595758,0.864566758389401
a92c4a28f7b4688f285dff80dcd143f1,0.980951763149459
1b4f9aeef84ead3877933c70ddce780e,0.10594507301402355
df8a107494dee59952404907bd0138b2,0.7662236595375507
c7ecbf02645d7b9275d8c195a2530c64,0.8050660138220732
c90447d0940ce19669e7802478dc99a1,0.2746976122757665
342deb4d1a19d80c5adf896ffaebcd43,0.34637346205666125
5d5fcda6ecce93edd3e83245a0e51f27,0.5670978322132346
f70ebe502d78a58b6fe7513fe14fa65b,0.9285142632175379
0908b33393b5a17c72811c9220b9829a,0.9407397109248697
e6e455d677a62de1ca7d60b8c4f8409e,0.06290845040198388
4ff0c77fb6b82a73658d1f125df2359b,0.9070302453749156
2250967ef92214992e8ad58229d72db6,0.5354238704755945
25c0122b0a17751538602d1d63310611,0.9762932076810896
f65ef5da42967e41f8b4fe309fe69108,0.20156300233923544
d4d0fd7b19540992cbd61385f601f426,0.7955339166027797
e72e75f2c6f8b2e486ad4dc68319f0f9,0.14190834922520706
f563e859d0e7d411ad8eb51e81a20ba1,0.15650617808525275
0b4e06b9cc279d826ca37c0272af3151,0.10419221511809465
35616a15b9963ecf7444674faa7185eb,0.6601858152477915
ebbe123ed3ef4a9acde70b2326a9acfa,0.5138529645987868
a8e7abfc918d78e2cd06ad214b56eed9,0.23171380839949257
d66f194d3fa821a92603ea9ceda08537,0.06560628429189595
e0b892ec023aa7e5bf23881a96d33259,0.8645988690881737
fd79c87cf4057c2905c2093d3d85db9c,0.1517687813417358
648bc3ee35dadcdf73c79306a9df6791,0.30664020089024974
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9024981110875504
3c64bda7b1ceae710b23f85ea25de04c,0.36344275068977927
67099d3fe96dd2f5690f3dde071e5418,0.6932612413932482
3eaf4e793782e8d1e3520206838d2bc5,0.9212599432764186
1dc725f6aaf5cfb73de12a8b1097237c,0.832316830226934
033441e7fb2c4cad5e366cc923f7d8fd,0.35485666662506077
34d736b0ab5be165901cfc566e494b6e,0.3760576971901037
dfe86f8f9c9dab3025065ee9896fd0d1,0.8098078613015269
e3ff536ff3390eb5903d6d2a169f6213,0.9436379809789657
ebc2ef2f20dd2af54281bbd0017b0e18,0.4093900661121203
5b3880ab915b162b47fb94496314916e,0.019107979830938357
c36f9e281a4922abadba04412a70a81c,0.6901184168664727
de1f9f5a0476a13114c0e4f9d590712d,0.6922267544949281
65be4202c824b2515bb39e36c8ae33d5,0.042197350251942135
ead13949eab0b9b68629e45544b814f0,0.019994358973794434
f7412f8becfa7329066fb9c3d4e084b3,0.6327931082740416
71bbb6162ede25b1b15b027ef07e4608,0.23921500332290493
74f439a18363c4b51a664b8b70f2286a,0.015480576349069231
4c9f97de6f81b12e5aba735db47cdc47,0.08929320350784345
a93341efaf7994851c55e00c39b5cb0b,0.703255283407319
5cdaf0659e016030c8edbfc200e16011,0.6138149006708169
4960f3692782f83089a62e00a4c81829,0.11060805158724892
77e500a42b2b3446854f1318f183eb2f,0.5006502974456022
fd078f3b85edaa924f426efccaff8cca,0.8129939337030465
f28bb170b3c7c4243bfe07c8b58d65d3,0.034698426845586265
4a52fe3517f96857850735e3f0f85042,0.7943242399028124
9eb1752323c5eca883eb358c31bc7ebc,0.27686430290414854
fff9ad8d5da1c205f808e5ec938e0caa,0.614807210788551
