match_id_hash,radiant_win_prob
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8238166242066399
941f894e4099f77d901fc3f60a334e8a,0.03413906331544292
532f33219f620c5a1c33d8e8e82e8b21,0.7707755462007911
cb8a3f9fbdf9234191d8b6a657dc6e82,0.07996289718937058
a67770c7587808e145bf7a4fd1f3ebc7,0.013565496886970159
590832ad014e184634b91ba29722cf55,0.9879290042512753
8b09b974a2139d681bbf04d0c6b1691f,0.5536991392466442
83cee1ec54c46b0d46fb6034f72fc071,0.02819600287139239
59cce49f9c9aaa004fcdc4fca23e8a75,0.25246328277311786
3ef8c798232eae195c04f8ff589b2542,0.8890505278987094
81e186b5d66c653a7285dedf8f5b27a3,0.6286412346181778
f3b69607f8421ccafaa13c35658e5185,0.20698047330253047
8dad2f0c07c4386d7e53527a632570f0,0.020029437539434054
6413f29e0288cb1d087fa204aeff13e5,0.39319021900123313
9c080c22628b7561c40accd73941f471,0.008584446192797874
5d4f4f8892d1d98e9f3bb726ec743164,0.7250701704375248
cfc4f1321fbb9b3131e644630547339b,0.381114521730596
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8529789816156665
0b80802958c6d22c120da9b92c57f3f6,0.6495135961844879
3d09a3f34b9e9423aa87c0e402f7d482,0.7072553731632201
145ec8608bba6a5af69ae3b3015f5b7f,0.2733122125277646
eaf5d29ab213f97073899b90752e520f,0.5714628495091683
4230a80cc02f5695d79862ba07e10a2d,0.5095609339047575
c6731d71b549fd640b5ec444e1ebe238,0.10025355008605986
bb276b32977ae66cdeab34d9b0e881a5,0.626073183419326
ed162e903c252f559f89101e259dcdcb,0.4058173576197949
c9ecb8c7ff227da81b011a6014505226,0.5939319664607078
625e1a4c032992218dd2b7d7154263d9,0.9074060145893802
3d34fac1b03b613430609a0001f15c39,0.010044646053774402
2b5d425c70df918388b1b5bc93b69b0a,0.7777992523946073
0751c04c30e6c34a98146dd08dac720d,0.5434479507442066
5414d12f85a2ba879ef2a9731d8481a1,0.43869247556629454
59e82b36a498ddce3a5acba5f2919062,0.6406448761689599
458f83a861be13d4a86e5ec2d216844b,0.40917440072805117
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.47380699568352613
029942b1fb888c0f6f991b7980ce3481,0.43541003848860366
8e668a2e3f1c1fcc223c86e5f887b12b,0.5607487019635923
96634002da4b2d50d30ac49c068d27bf,0.8173734509854256
f2ff9c985944653c754980c6fa81a090,0.6662002474956047
f6bedbbbafda7df41d413fb21f7ae8ea,0.8323316260284405
ab4ba033b5b112507d16ef22fed5f37b,0.7610216188512106
411eee1196c65f88fc253e59a61cdc71,0.3001808698529457
b1166aa998afd4f9cf83e6f2635ec0be,0.7790739847397978
e644e8cd2b1aff8e84a4d08e6576265c,0.501419632844419
0dcdf8f390cf1f0095e2095f0feaa723,0.26388444720971316
5e1b8879958e4f64c0c131c99f4a5703,0.2330800394024074
15e566c94ec4a6f7db356f8ab60c6b48,0.6160062186080972
ae02722a4b4b60809a9e85b58b4b36c4,0.9811428956654725
be704ef4890636f3007528ae715112b2,0.12678958496227205
d1a86841b5d105350505e4c0507f6c4e,0.7750512287428947
278704fec6c7cceecbdecbc994b1d74a,0.6063632392887539
1a359b8073aaa5fdf918212c1e5ab608,0.40984366853348436
e99770ec500bd775514b261ccf99284b,0.08354174629819264
7fb9b166d5fbd5dbed61c63003c8999f,0.7223867140340988
bc21e8c8133919d1f301db4bf4011006,0.4689872738102272
4f27f96136a57e27412a0805038bd58a,0.3448453412074694
4a3bd8287989618304c243e63a861342,0.31020603949840175
158ea370bf0dd093f58da5613e4f8909,0.9601958066517885
f5b3b8620167faeb0e884d3b9d32d129,0.586301427617625
2b5a18342b965557bc7ec688b7f7f707,0.14118907855125445
a21483d0b89a248e8f698d832e880dc0,0.8377736819091441
16fe2fa89f6abca991f7bcf5a74a9150,0.5928458695541762
9cff8a5036f95316b30e934364ebfab2,0.2668287926015081
6b5d53b23021b2ba0e27dcf53ab0a227,0.04500525087104945
38d91f3162742d4debc844c4e5b16d01,0.11662905656866798
f20a9fcb451be82374775e9599d6b8bf,0.4910823172385671
aa9d66081aecb26f53284489c22ace99,0.1930352604379668
393b6804f8e9f4a7174ff4cd9c7418a1,0.8757476835724721
7674fd9457e4ed448a4cbc179fc95c7e,0.38691253170555423
75df17c0eeb94c48792fceb27ceb37b2,0.9976325879285165
bf9c4fc96715c8e10d345ab94556accd,0.9584587490052466
80830d9d185f7a29050713b645049730,0.0938500023160497
e09be15af5d35dc3089bd24fb61662f5,0.03777641349260773
935451773793dfe455e32d09b1cb3ebb,0.14941642330271365
3b86264001f0e2e9a1ee95b832069fa1,0.1976173927739375
884de062e1a02137e3cc87087a8c47be,0.17570673284299443
327409037dc188a9fee75f9bd43e8942,0.4236831007159197
966e4816509e314769a6fc8992ede85a,0.5796558025197497
8205fce811ec874762ccef2d295df8f4,0.9708855065796329
939a404bcbad5532c847a7afd2d48c5d,0.51705041982202
faaadaaf828ed2f5247f1a4c50ff52a1,0.7969313558673521
23017d83753191821e4b42505fce5668,0.36772010381936815
a9360649afe09d71ad6c6d779b0c71d3,0.5663591622455352
f6df069a4f1c6f95639bbc1f13b71e19,0.9937127344407953
4916a2f6f2606f8d3afa42af1090e4ec,0.639417216941235
47f52049311f1e576769e19430dbc59a,0.6521611182827433
96a5f4ca1196e2d1f8732d865cd38efc,0.3637328294351959
bd33aea7a48d7f4a87accd024d837646,0.9635169878757025
8f7e47fb1c67c01973a64f9bd3e36068,0.6986368850954273
f849d3234e3e1c950c4323f84cf0d363,0.4679994083078123
2017e88c09ce37f4c6b840e2e1489462,0.8856127177069774
365d40d5ffa3646789fd1ec9890c0efa,0.40654525374694817
c6dccda01ba6537aaa1dfdb18f16a5a8,0.25141898433185134
35f84d8afd1074e29eba3173035502e9,0.9781567429731332
fa0cb3f9ac93b32d34ba78a586ef1588,0.811506530483045
ca5432429307931e4469405904e06d92,0.9011556931435933
095eb258cd732614104948e02d28cd5e,0.013214630021193548
113c60fd078a973899ed46f5fb37e51a,0.746879790122292
e05b8d21a49a73e6e2f4d993dd8582d7,0.18140898939705646
97c49f7230aba6f4b09c5ab706cedad1,0.04469203447078476
f0060bf0964ec830148f113881276fcd,0.7422755687762227
39f13aab4917e9e92050848a33465099,0.2917172928421008
b81e2647dd392d41665ae7fe92354033,0.9961013365546366
0fc75058355eac9350708d3323f7145f,0.9001842653898622
1cc733931bcf65279772cad992fc175f,0.0397426253424736
ef4b9cb227fc7bafeba5add50bf03707,0.07514732037499951
09b813f233c46b8a033c0649ce3c18bd,0.3907707337747452
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7404335083649682
7e81ef8334a2c1c7cce9674f9263aac2,0.22483355845288638
eb40f0d55b2fe921f4df378d5e10d724,0.8263959499082194
16921203c6f6a660fbebf325bf7ca51f,0.6029599677607586
5b3da9dc7ea2470f209b0798128f91ab,0.2957185090836914
7791d8447975b04e076cc5323dc4892a,0.00027213646506429504
444dc8645581af7cba6cc15ec7b12f5d,0.21560536804236646
6ddaf2c068386e41254ff010cfa5d64c,0.5629669921248902
ce39c1fa7db3d1a19231a280f53555bf,0.03503965356233859
801d2c939939c4b37d8cfcc8f9ff00de,0.7431415073158627
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8703393565311757
ce1c21d8adc580da3402f1129af5b491,0.9709950931787902
e7b6aee545a925291fa364eb6eb85f62,0.10457957643274805
1b89a36fca0efce2396c5d45e44cc371,0.05649585012202157
edb85c2b6eed7fabdcaa3615ab63e19c,0.1808265832757474
25ef3031e05b58046224891daba7e2fe,0.4246993215692094
274886da51e62448e6ba76a76b44e509,0.020503021831699792
db24590569841f7ef0434aa7b48062ea,0.4502584966709562
f2b1739262bcaa0e514406b3a983e95c,0.9220892243878076
ba3f6443835befddb820f5a49027d2ae,0.5129227486362252
21df3b2459f95046304201a34d57d082,0.00652383470702403
3e7f8c25b435d0352ee63466ecee743e,0.3920293020265537
2cec497f5e724358b6094277aabf61a0,0.701852976286468
ab8dba998dfff8aab8fcd14fca3c587b,0.9649644549761027
8f0b0b4b56e303df4e014fcc7ed17da8,0.7915864873884672
15368b5d1cd06e5ad966908c99efe48b,0.33168907831814376
17f6f632ae7ca16bb213b0015e304900,0.6624778143911473
0911b3114d78ca7cb49a43b89adb19ce,0.5169297962575122
41f858e2026af0225153db74f68cdb56,0.7230634174682994
7568f9c3913e2039fcf68899acc1cb8b,0.341631439666287
f98bc9c968864479a044207fe78eac78,0.501074473852907
46e471eea342dc2c9c6ca23d69af2280,0.9959308878430327
cf3ae6ed4fe7407118ffda18a26afc12,0.21633122273345012
0bd83e94a90800701f0ecba850e09e7c,0.09676884808812981
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.360700496671284
d84bbd5636e2550915e2345f2692993b,0.10737495961824402
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.606091976825691
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15984178423145518
38fa5ea39b7de03a5ef1e2840df35312,0.4126284731793481
54ffe9decae1bb70466bd4d4c516395e,0.8967782819630057
2f1f829f1b3c94bbef671d9d970afcde,0.22950710242204608
31249f6bca2ccb3250a3ca1ac932be6a,0.6614742828982392
46b33d1a57bfdedf5daabf812ca97387,0.8803564560174351
d2a680837cc160b15e3421f265c6c904,0.9905144513761107
c6903907dc364c11a7b52e7a702743a9,0.4305491889022622
925800c2010aacec9542d70a185c5f4b,0.9802630480439135
9792614bfde7acae9417326e8b95a934,0.422244051024261
ec4e2a08cf6db19ed557847dfe8df9f3,0.006402235188733635
39a5c0d97c3c68d8f960ce86d0069616,0.838312808801005
c0b2038be3c90945223520dd1f20dbd3,0.03583575045443459
004802e5ec172f6d37c799a0db3732b8,0.984918666909305
5e3731fa3e2d013e957065fd905548d2,0.2969790615051854
b6c00da985fc19a33d692cc7ee840f62,0.8769639107107289
e0efdcdbb832c9a355692a0862632d5a,0.043588479596684306
b26456d8a32ae944153bb54bdab2e907,0.8198044930816556
15b7a95234763bc61fb948db2d2ddffa,0.2503351047470699
a22b0731b516c33e7ebd03111182e1ab,0.7104856881581284
bb9f7656e0bf0de8414f9a2f78673e6c,0.6110205746612366
140f3f0fead5c2f44c0d329c8bed22fc,0.3870399878182285
79ee9107b3ad99253c39c7d76bd8b394,0.9234595144667529
2fb739a16fdd884e9430954cf70b777d,0.5650482673012951
55e48206cd9250c29a855dac47d94905,0.9961852410041828
0f52f7a5cb732fddbabc535dfe22594b,0.9149970134876747
e8e34e3993075860a97295561f526a7e,0.10162376407900094
28b2bda641400537a1911cfbfffc07fc,0.623248444192834
162939af31e8e62725a5bda2b929dafd,0.1536175313868613
cacc96a02facc3743f8ed95751e192ca,0.47295780196886034
deba8ad59fee9d750ebf2654e6e4a7ee,0.7209948453550677
29b4624d222d3c47bbb230847a39f462,0.7761232475512974
cf5ca0402c7ffb149e805b39392ce36f,0.9597262235640287
198a361b1b4bb250731394030d4bfbdd,0.30330999750867316
c089bb9ff76b8b43fbb3975224f7cffb,0.6549271764599289
79fc18663fb61fc99247110b86262b07,0.22669823759227836
04ef843896a1fce076a0810a8694db23,0.8563057458517374
23b4e35acbedd3c639db8ed1a3d0407f,0.7137548696631391
cff803362f795c7b35d43551d8323ae9,0.7732793208420667
db833e5d872c8b05afdd6c348f689b48,0.08811891993938464
ec40c9fd94e402fd4d14720e0a9836f1,0.40667019190890424
a2e850613cd428c0c9b41c90669452fb,0.2042801152738181
bf3c06d76dc87eef175c3f8a35c38d13,0.3827105702669271
4e392e0c6682ee4de638c50276f8b18c,0.06927365873035722
be497765e10cd07e337a6f72b01519a3,0.8795445017299751
b8cc827bdafcc2856be5b5e6c6f0e62f,0.26212037335263805
ed7dbf650f63084a5ac4741ce9602c05,0.8324379413520242
0f5c1ef547010ac8b65d21d8d8fac95f,0.8139617000217426
d1dfb163e99e097f2eafd2515f5f0224,0.6029487420319725
af88891ff3969e531c8f02be7dd3eb77,0.07058988315636168
dce1ee89e2c753562a07d974935ed223,0.4228514616363727
3e8a5813ecdf8fedf456ee2e4b736971,0.10676136048576199
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7970015340619235
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6219207236310624
d1c16aaa813742b1077e3c9c9bb18c2f,0.5855104660820374
ad8148eaa6f45bd4a7c3e24fb6618b89,0.01722035119715691
025bb7dd7bbc1b5b07a64b57172d5e56,0.9775921315079813
434295c38c44f01f3505c2ddc73691fd,0.618909883526759
2c1a25266a6e6affff02d62b5d104947,0.4862608688453132
63b85cec33df057374545329a12e017d,0.595392625543643
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9487774315926971
c6c590a5a5f0454acfbbf4e926336b54,0.6064347304834781
ef1fece0d8ff1989a2ae92ab6bda1882,0.7596999930931666
5d927e68bbc71b4ee4884ee786812f22,0.9824525729913068
ca5e4d8346cf12f7850e982b78f55138,0.9419658187762343
83eb31521115ddcdcafabbabc7d715f2,0.5946894895714026
50de287d16b3cfbd5466cee5ebbc6cf1,0.9924982634639661
d8229e39e32c67b07610c24ed74310b6,0.999327361934226
78a4ea09faf0b11c288a5d26c2f9b6a0,0.2147489126246662
dcbcf55f706b3814facf0df5a3322234,0.7335500031040848
db1e07b8d47337ab8d56dbd1367d2f54,0.6245284616139392
180ad779efd912a96d4ec4272b275aaf,0.9588615112766776
9b5e7fd13c2cf237013751a357154c4c,0.0023261856364469903
fb2230522fe13ebb40077f07b63f6459,0.3303179491701582
e5f89d8de9f4b1a1747689dc2dda1361,0.8406347399281086
e9149e271a489e9c1b882738fa16f837,0.3649403752617702
9c3b50df702b35e562650c47125a1471,0.5699337235912462
02a7e40cb917c10b65d2728d96595758,0.6795695707820298
a92c4a28f7b4688f285dff80dcd143f1,0.9749876867632234
1b4f9aeef84ead3877933c70ddce780e,0.22543474869882207
df8a107494dee59952404907bd0138b2,0.5175575117457251
c7ecbf02645d7b9275d8c195a2530c64,0.7974511951333503
c90447d0940ce19669e7802478dc99a1,0.555750078914383
342deb4d1a19d80c5adf896ffaebcd43,0.5648612613318911
5d5fcda6ecce93edd3e83245a0e51f27,0.6824487455954074
f70ebe502d78a58b6fe7513fe14fa65b,0.8976111437473622
0908b33393b5a17c72811c9220b9829a,0.6005094306811833
e6e455d677a62de1ca7d60b8c4f8409e,0.12384964977417184
4ff0c77fb6b82a73658d1f125df2359b,0.49248223862887225
2250967ef92214992e8ad58229d72db6,0.7644457655402889
25c0122b0a17751538602d1d63310611,0.8087706752562235
f65ef5da42967e41f8b4fe309fe69108,0.26164041369526747
d4d0fd7b19540992cbd61385f601f426,0.27919029321211764
e72e75f2c6f8b2e486ad4dc68319f0f9,0.39997044276190785
f563e859d0e7d411ad8eb51e81a20ba1,0.18409385297830358
0b4e06b9cc279d826ca37c0272af3151,0.2341319722648623
35616a15b9963ecf7444674faa7185eb,0.710146332838316
ebbe123ed3ef4a9acde70b2326a9acfa,0.3370545323485189
a8e7abfc918d78e2cd06ad214b56eed9,0.17245264631809895
d66f194d3fa821a92603ea9ceda08537,0.18850215879882923
e0b892ec023aa7e5bf23881a96d33259,0.3792800995283669
fd79c87cf4057c2905c2093d3d85db9c,0.43000016634422217
648bc3ee35dadcdf73c79306a9df6791,0.3990513172739879
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8058747700879283
3c64bda7b1ceae710b23f85ea25de04c,0.42815850109019254
67099d3fe96dd2f5690f3dde071e5418,0.5432621980871416
3eaf4e793782e8d1e3520206838d2bc5,0.8713093467158924
1dc725f6aaf5cfb73de12a8b1097237c,0.7629584524257684
033441e7fb2c4cad5e366cc923f7d8fd,0.4949561584511105
34d736b0ab5be165901cfc566e494b6e,0.5091337810050091
dfe86f8f9c9dab3025065ee9896fd0d1,0.8720072599006405
e3ff536ff3390eb5903d6d2a169f6213,0.7727137706836069
ebc2ef2f20dd2af54281bbd0017b0e18,0.20523594603999853
5b3880ab915b162b47fb94496314916e,0.09918586426311521
c36f9e281a4922abadba04412a70a81c,0.7396187604150568
de1f9f5a0476a13114c0e4f9d590712d,0.38798939023541124
65be4202c824b2515bb39e36c8ae33d5,0.29666562278790487
ead13949eab0b9b68629e45544b814f0,0.018830575026578086
f7412f8becfa7329066fb9c3d4e084b3,0.6116861870130835
71bbb6162ede25b1b15b027ef07e4608,0.39329015452027277
74f439a18363c4b51a664b8b70f2286a,0.016927573945237164
4c9f97de6f81b12e5aba735db47cdc47,0.17581991530491006
a93341efaf7994851c55e00c39b5cb0b,0.7598581157106132
5cdaf0659e016030c8edbfc200e16011,0.8819266998885186
4960f3692782f83089a62e00a4c81829,0.04384335368530332
77e500a42b2b3446854f1318f183eb2f,0.3074859290664822
fd078f3b85edaa924f426efccaff8cca,0.9194462363570858
f28bb170b3c7c4243bfe07c8b58d65d3,0.05235752612245804
4a52fe3517f96857850735e3f0f85042,0.8458814011136105
9eb1752323c5eca883eb358c31bc7ebc,0.25438876059729654
fff9ad8d5da1c205f808e5ec938e0caa,0.7169438447312076
