match_id_hash,radiant_win_prob
4df5976fc62308f97f8eba3de32f4447,0.35484053612164396
ce1447113933873d4e60ef986ab5e0a7,0.6731942402052694
3f2e0f2a6608c910a2d69217209dc73e,0.6994677818492555
edf2020b7d9c4d57749c7f3eb4d976e2,0.19187551013055934
9933efa7dc6aebbd599e5663696ed314,0.6564674072763526
f03ce7a080562784208d03920f8ed9a8,0.3739755474960648
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4034317138596734
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6431650909081393
e727c947fd12638260bf60fa0bd58ac4,0.6621040696679124
a7988c80f80a92d1d00ec55b001e0531,0.721066329830108
73b4ac2c4b6c4c2203d8445aa5371d9c,0.5809785764422059
036fa099bd5f9ed2bba6b253f11c0646,0.6277641922749765
78afe765c255b1dbb4eef7bc6bef2ea2,0.6426165990453996
ade6b775f2c15529c69e761693833b64,0.7603687247319754
c4af2ef35e9b5c648d6e290560acae9e,0.7707373729541142
42c66acd16752d83c132928436e2e0ab,0.481213991119592
b8491947accfed83d0a554a99ce8e38f,0.28788145858466724
54a887a4c905a4579439fce4ff01719e,0.5264949974867871
b6e68f2983bf76d505fe1067f2f84deb,0.7002679983602912
253ae549ee3c10b2a64902adc8102d50,0.7295847472198238
2d35af56639997118786d6eadba53e52,0.4886784071221772
a2903da10946d1a751afec3d69ca5906,0.29873290829048793
52951bcf6e52b8ac5e4c05ebc14c053b,0.4516250618149246
39e27dbbd6d8fc50da949716010609a2,0.5150492745774328
5c170ea7a477b123256754a4330e445f,0.2262583371919978
b30f8d475edeb9e4067c94a5dad61745,0.50342928768047
274a537210fb94ccc97378e9550a6b1f,0.19981267661803429
804621c88b9fb4d6961a8b879fb6d4e8,0.8068586292966281
72821e849a6ad51e0c3831e8afee4e1d,0.5493198197267982
40a1d084ce70a1f3dbaed42fb3972e90,0.45726706052641947
aba5de27ee767c8ff0504ffcc88840c1,0.45106193090462715
73cbf76bbc4c90021252a9e100fa176d,0.6601625251572271
75a7cf2ed1a3b2c6cd4c2676600af95f,0.3194613110697561
a8273c207a85333263a715c92824d4c5,0.4721871686177095
eaefb3e1caf992544319b50e52560729,0.19197266860559614
ddb777d093a1a8f907364777fb04828c,0.6381434184353575
ace3a47615b4ff4884732dc0f09cae72,0.48934212604517935
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5581303492159234
b825903caed5dae1f2a096f4d9b725f2,0.8251118364111066
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.24514349941830751
16017bfd32c10318b28481022503eca6,0.5746289673293673
9b1a5b963900d7217c526a488243fe3a,0.8226930210010813
12780f9e434211f2cb75927e202fd1a9,0.5816905476668824
cab3143fb59af69757706940b616799e,0.42084987409726615
4509a5d8d23b966184a57ed75d7b36a0,0.752867426043122
19f1f13ff866be52b70abf4e77a59dd5,0.8101808078828041
b5bb0c17d09bf40c28b599007d28aa1a,0.8146958697413349
f53fd5b695022ed025b550865af03367,0.4277956019656035
f00fa18fa9c75981ec7119e969a52f54,0.6125079339584152
6523ed0ac8460e8f6338982a3126e826,0.29050889913668315
880d3364cc3d469cf368b3c06f9ad729,0.7668774530558764
d741178c3c6c16cf5ee83cda24718346,0.7081737325101923
775e98b3529d03c2d8853281ac5b7eb6,0.5948920223158393
40f95c10a23ff0a05a738fda12701b9d,0.6873842797764697
a0c81e20bcd8afe281c6c2e100cca948,0.655252901075114
058f0214f2484eb2b791ea5b116d443d,0.345194966739871
a3e9755c49ba36882a4cdb30b237925c,0.1693305346904793
d383a1b73f22b1f88661506103d1ad28,0.6562984998727243
279037ec318026190faed9c04510cb08,0.3998071872233844
854a5f2de20eda094ca030750c3227ce,0.6276161268397673
839b93ce45b29ba974f7a514eeae6fdf,0.6397930270677682
b458533bf651b78a82df23020567b02d,0.3276387720875472
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6047818317210362
44b39da92370301fe4778b773dde2f90,0.5350262242400908
abddf3edd5aabb1114dcfdf9a9fd208f,0.3737015238360619
362d4127aa4c6a187825e9b1b8b1314d,0.7775084795047628
80075e16c8646647dacb9453e090e421,0.3551716778014368
9663befb3126614a519da4c29ebfd121,0.7993416183148924
a2634b94eb04ee73d1946088ffa711f1,0.3958406339718341
ba24597e56fa6e4b9db0328e5bbc08cf,0.7869040049927537
92a099a90b25a0bdcc4ac2bb8811b79f,0.8065876577852605
ac4c63f11c9a59af2cb54001d25d18a1,0.502939697455009
7d7e90529d277c609266e8fcfc91bb5f,0.8278859119095952
a52b16014ad43e8353f285aced6385f4,0.5988381415783655
8713283449d8fa345a42617734af28f1,0.6015475312461028
1bc4baa7f0864395298db819a203c865,0.30882409892698043
9fac12ba6f629babe09b0b6b2667de57,0.8290671408277519
5ee87d4baea9394c42dd8d55a40bdbb3,0.5084676527690938
2549437466db071c461d652ecb20eb2c,0.2032724182117255
767393fb9a3464261d107a6437842769,0.2607473097746795
a9f97a892972dc10b8dffb4d808e67e1,0.44934229493387123
1ad4b1384f217d83924b8474555c5ef9,0.6167132743692881
e998f6699fe7fbb96d927ccd9ad59eff,0.18503427840691378
552e43c7cb0ad23ac5ec6b198752e2fd,0.5659002464737766
98518854b3be5aa25f746adfba86a24d,0.31737618852292176
a8e4a409e67b62b3083c7de1eb1639d0,0.36365976575538045
019163a00e91aeace40225e49013a995,0.7761110705082225
65b25f7e86c5ab8b3ddc846b32076449,0.1720825120553808
919291dd34c7a854aa5375021d970220,0.23754176592530526
7a8a2c12b6bedead99b7ba318676b420,0.501146796700054
8695ef0f6dcd6183d62c488d510e223c,0.7171346379970608
1e45081e96020c6b41f0d759a5a85494,0.39260945762427757
e71dd42d9065d9c50221492bcf370c85,0.8216812120056557
b4222ddfc5bc0427c489c2cea6817255,0.48705882147326074
84c7163d5f4b27e3c834bdbc9da3f887,0.23446837238936716
ada44aab7f812d2f040f3e93e17b1cb0,0.5757026688219969
59695b5fbe69fbe7f64e88c0c58f99f8,0.48195374391550966
03231e77b6f878ce2b557e5ab6889eea,0.17923725849887343
32543f6901b47213b9ffdf4037da15a8,0.7456887927169463
31217b63471e98e7d985cdd621ad8189,0.7806274042648281
09c6e1d6f6997fd88e333659a921d05c,0.6353385333461198
ddbf921fc86aec89848ad213c21b3eba,0.6243508527716933
9cebcc8d28928ad5f61f082093132078,0.7658234901831884
612cb3fd521a67a246508480c3ceb98a,0.7816748677484125
d76f45cd1c3e8c6a505b2afcaadc89f3,0.460180239987531
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7989073764492547
7a9a4b9cf808a03ea99529b9d3f1e46e,0.2792426068344287
427d56cb2d61e52206010a2c7a4b1ab9,0.6526332768325841
e9fb2ed0904bf0ca058e28a4103efdf0,0.27119875872689164
2fe69f818e1ee788b2a77a5e04d0cfb2,0.7225142557685046
941f894e4099f77d901fc3f60a334e8a,0.19241582289712833
532f33219f620c5a1c33d8e8e82e8b21,0.6724542021613545
cb8a3f9fbdf9234191d8b6a657dc6e82,0.28322934214826784
a67770c7587808e145bf7a4fd1f3ebc7,0.1818521477870745
590832ad014e184634b91ba29722cf55,0.8204131218087568
8b09b974a2139d681bbf04d0c6b1691f,0.5464604329761477
83cee1ec54c46b0d46fb6034f72fc071,0.19093190672360602
59cce49f9c9aaa004fcdc4fca23e8a75,0.40855447411367907
3ef8c798232eae195c04f8ff589b2542,0.7159442894884496
81e186b5d66c653a7285dedf8f5b27a3,0.6041347474983358
f3b69607f8421ccafaa13c35658e5185,0.3370935949783545
8dad2f0c07c4386d7e53527a632570f0,0.18684445372276767
6413f29e0288cb1d087fa204aeff13e5,0.4145571115523629
9c080c22628b7561c40accd73941f471,0.1790992476269876
5d4f4f8892d1d98e9f3bb726ec743164,0.6386854529273426
cfc4f1321fbb9b3131e644630547339b,0.4133356947744698
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.7405384946192513
0b80802958c6d22c120da9b92c57f3f6,0.6388371544498829
3d09a3f34b9e9423aa87c0e402f7d482,0.6162497341473038
145ec8608bba6a5af69ae3b3015f5b7f,0.3666654899538966
eaf5d29ab213f97073899b90752e520f,0.5389825655117965
4230a80cc02f5695d79862ba07e10a2d,0.5660256124869113
c6731d71b549fd640b5ec444e1ebe238,0.23152586076930315
bb276b32977ae66cdeab34d9b0e881a5,0.5806377801517689
ed162e903c252f559f89101e259dcdcb,0.3956074817523015
c9ecb8c7ff227da81b011a6014505226,0.5116143493600444
625e1a4c032992218dd2b7d7154263d9,0.7443059105604636
3d34fac1b03b613430609a0001f15c39,0.18165667839833402
2b5d425c70df918388b1b5bc93b69b0a,0.6892544160419746
0751c04c30e6c34a98146dd08dac720d,0.492558852219194
5414d12f85a2ba879ef2a9731d8481a1,0.48018357267143347
59e82b36a498ddce3a5acba5f2919062,0.5584080345988855
458f83a861be13d4a86e5ec2d216844b,0.47019190600217553
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.5204488319769133
029942b1fb888c0f6f991b7980ce3481,0.37950511762219924
8e668a2e3f1c1fcc223c86e5f887b12b,0.5434503711104033
96634002da4b2d50d30ac49c068d27bf,0.6543730486613518
f2ff9c985944653c754980c6fa81a090,0.5878903360464197
f6bedbbbafda7df41d413fb21f7ae8ea,0.6778492626540865
ab4ba033b5b112507d16ef22fed5f37b,0.6712717101999015
411eee1196c65f88fc253e59a61cdc71,0.35809856426519815
b1166aa998afd4f9cf83e6f2635ec0be,0.6901281272899955
e644e8cd2b1aff8e84a4d08e6576265c,0.5341473960670606
0dcdf8f390cf1f0095e2095f0feaa723,0.34178560421418336
5e1b8879958e4f64c0c131c99f4a5703,0.37724214314619414
15e566c94ec4a6f7db356f8ab60c6b48,0.5368766935296863
ae02722a4b4b60809a9e85b58b4b36c4,0.8204132520629104
be704ef4890636f3007528ae715112b2,0.2573228657755032
d1a86841b5d105350505e4c0507f6c4e,0.595085331259369
278704fec6c7cceecbdecbc994b1d74a,0.5477574909746526
1a359b8073aaa5fdf918212c1e5ab608,0.4664629816265973
e99770ec500bd775514b261ccf99284b,0.22854482236403165
7fb9b166d5fbd5dbed61c63003c8999f,0.6386562783623198
bc21e8c8133919d1f301db4bf4011006,0.457499149745828
4f27f96136a57e27412a0805038bd58a,0.3633436951759527
4a3bd8287989618304c243e63a861342,0.3383925648090363
158ea370bf0dd093f58da5613e4f8909,0.7863530259377459
f5b3b8620167faeb0e884d3b9d32d129,0.5139322194018635
2b5a18342b965557bc7ec688b7f7f707,0.27427703476571663
a21483d0b89a248e8f698d832e880dc0,0.6574940438461938
16fe2fa89f6abca991f7bcf5a74a9150,0.5918552122217728
9cff8a5036f95316b30e934364ebfab2,0.3326450206304327
6b5d53b23021b2ba0e27dcf53ab0a227,0.1915078285743531
38d91f3162742d4debc844c4e5b16d01,0.24581297627520218
f20a9fcb451be82374775e9599d6b8bf,0.5023451191964687
aa9d66081aecb26f53284489c22ace99,0.33419621176475517
393b6804f8e9f4a7174ff4cd9c7418a1,0.6122889787865763
7674fd9457e4ed448a4cbc179fc95c7e,0.4380458375231105
75df17c0eeb94c48792fceb27ceb37b2,0.829337774659144
bf9c4fc96715c8e10d345ab94556accd,0.7904447642292105
80830d9d185f7a29050713b645049730,0.22344533203260772
e09be15af5d35dc3089bd24fb61662f5,0.1934577169908648
935451773793dfe455e32d09b1cb3ebb,0.3010049878736715
3b86264001f0e2e9a1ee95b832069fa1,0.31473835372931597
884de062e1a02137e3cc87087a8c47be,0.2804013165861128
327409037dc188a9fee75f9bd43e8942,0.5374975702506046
966e4816509e314769a6fc8992ede85a,0.5800213868746852
8205fce811ec874762ccef2d295df8f4,0.808620326575265
939a404bcbad5532c847a7afd2d48c5d,0.5222062888888992
faaadaaf828ed2f5247f1a4c50ff52a1,0.7052402650176557
23017d83753191821e4b42505fce5668,0.46289742577294324
a9360649afe09d71ad6c6d779b0c71d3,0.5122588704878893
f6df069a4f1c6f95639bbc1f13b71e19,0.8206088320812546
4916a2f6f2606f8d3afa42af1090e4ec,0.5078866276606631
47f52049311f1e576769e19430dbc59a,0.648282689200579
96a5f4ca1196e2d1f8732d865cd38efc,0.47303207213996695
bd33aea7a48d7f4a87accd024d837646,0.7716499569879369
8f7e47fb1c67c01973a64f9bd3e36068,0.638553261543012
f849d3234e3e1c950c4323f84cf0d363,0.472976702269789
2017e88c09ce37f4c6b840e2e1489462,0.7729388382248601
365d40d5ffa3646789fd1ec9890c0efa,0.46689258771087366
c6dccda01ba6537aaa1dfdb18f16a5a8,0.3393967030383204
35f84d8afd1074e29eba3173035502e9,0.812352464828974
fa0cb3f9ac93b32d34ba78a586ef1588,0.6986208932372331
ca5432429307931e4469405904e06d92,0.7690801213181699
095eb258cd732614104948e02d28cd5e,0.2266535050369155
113c60fd078a973899ed46f5fb37e51a,0.6782019231748467
e05b8d21a49a73e6e2f4d993dd8582d7,0.29132426048636545
97c49f7230aba6f4b09c5ab706cedad1,0.22823790140183442
f0060bf0964ec830148f113881276fcd,0.696754614199446
39f13aab4917e9e92050848a33465099,0.3149302756702802
b81e2647dd392d41665ae7fe92354033,0.8279015294507603
0fc75058355eac9350708d3323f7145f,0.7722834813494498
1cc733931bcf65279772cad992fc175f,0.19761703183427226
ef4b9cb227fc7bafeba5add50bf03707,0.2482554692309337
09b813f233c46b8a033c0649ce3c18bd,0.4247606131129438
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6275373021478367
7e81ef8334a2c1c7cce9674f9263aac2,0.3509270279805305
eb40f0d55b2fe921f4df378d5e10d724,0.7343487000136012
16921203c6f6a660fbebf325bf7ca51f,0.5644534592915117
5b3da9dc7ea2470f209b0798128f91ab,0.3621112810244478
7791d8447975b04e076cc5323dc4892a,0.1731823347261555
444dc8645581af7cba6cc15ec7b12f5d,0.33859900932191694
6ddaf2c068386e41254ff010cfa5d64c,0.45002464341929777
ce39c1fa7db3d1a19231a280f53555bf,0.19881859351660439
801d2c939939c4b37d8cfcc8f9ff00de,0.6533966760965398
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7474469625678458
ce1c21d8adc580da3402f1129af5b491,0.807225752389817
e7b6aee545a925291fa364eb6eb85f62,0.22726378085299115
1b89a36fca0efce2396c5d45e44cc371,0.2071332472838011
edb85c2b6eed7fabdcaa3615ab63e19c,0.3123390922466805
25ef3031e05b58046224891daba7e2fe,0.4186217502306319
274886da51e62448e6ba76a76b44e509,0.18436004372820156
db24590569841f7ef0434aa7b48062ea,0.45036182969323696
f2b1739262bcaa0e514406b3a983e95c,0.7608322050108137
ba3f6443835befddb820f5a49027d2ae,0.4711745377317924
21df3b2459f95046304201a34d57d082,0.1705612088086056
3e7f8c25b435d0352ee63466ecee743e,0.433511623965438
2cec497f5e724358b6094277aabf61a0,0.6772110852877266
ab8dba998dfff8aab8fcd14fca3c587b,0.8020398588257313
8f0b0b4b56e303df4e014fcc7ed17da8,0.6981710058493373
15368b5d1cd06e5ad966908c99efe48b,0.37617416047442437
17f6f632ae7ca16bb213b0015e304900,0.5512133864506507
0911b3114d78ca7cb49a43b89adb19ce,0.4729611660873459
41f858e2026af0225153db74f68cdb56,0.6722943221962264
7568f9c3913e2039fcf68899acc1cb8b,0.4672168465880526
f98bc9c968864479a044207fe78eac78,0.5212757754899126
46e471eea342dc2c9c6ca23d69af2280,0.8229931831156034
cf3ae6ed4fe7407118ffda18a26afc12,0.3352440800018348
0bd83e94a90800701f0ecba850e09e7c,0.2262697932925102
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.37520942784058847
d84bbd5636e2550915e2345f2692993b,0.2716186671504346
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5864248082218252
a9d7eb8910450f3f6b1a3b54f3731a8b,0.2725667839089117
38fa5ea39b7de03a5ef1e2840df35312,0.500766114134032
54ffe9decae1bb70466bd4d4c516395e,0.7401241111950355
2f1f829f1b3c94bbef671d9d970afcde,0.311649868478732
31249f6bca2ccb3250a3ca1ac932be6a,0.543201277391538
46b33d1a57bfdedf5daabf812ca97387,0.7372332333420123
d2a680837cc160b15e3421f265c6c904,0.8165898811215214
c6903907dc364c11a7b52e7a702743a9,0.4845704574217278
925800c2010aacec9542d70a185c5f4b,0.8091171725898506
9792614bfde7acae9417326e8b95a934,0.51238211942878
ec4e2a08cf6db19ed557847dfe8df9f3,0.17253182694925803
39a5c0d97c3c68d8f960ce86d0069616,0.6994565990128704
c0b2038be3c90945223520dd1f20dbd3,0.1916971045536784
004802e5ec172f6d37c799a0db3732b8,0.8097738663860534
5e3731fa3e2d013e957065fd905548d2,0.3536078408492309
b6c00da985fc19a33d692cc7ee840f62,0.7434856818006645
e0efdcdbb832c9a355692a0862632d5a,0.2242517008907096
b26456d8a32ae944153bb54bdab2e907,0.65681584318088
15b7a95234763bc61fb948db2d2ddffa,0.3984068214067073
a22b0731b516c33e7ebd03111182e1ab,0.6662911177607239
bb9f7656e0bf0de8414f9a2f78673e6c,0.5434399989189473
140f3f0fead5c2f44c0d329c8bed22fc,0.4497613514920824
79ee9107b3ad99253c39c7d76bd8b394,0.7901402247686931
2fb739a16fdd884e9430954cf70b777d,0.548789777308938
55e48206cd9250c29a855dac47d94905,0.8202987138238095
0f52f7a5cb732fddbabc535dfe22594b,0.741333644960739
e8e34e3993075860a97295561f526a7e,0.25190028948716797
28b2bda641400537a1911cfbfffc07fc,0.6329251735515617
162939af31e8e62725a5bda2b929dafd,0.285219376011973
cacc96a02facc3743f8ed95751e192ca,0.393801851610534
deba8ad59fee9d750ebf2654e6e4a7ee,0.5826263433358297
29b4624d222d3c47bbb230847a39f462,0.6471747080382225
cf5ca0402c7ffb149e805b39392ce36f,0.8014339460723408
198a361b1b4bb250731394030d4bfbdd,0.39800366562070083
c089bb9ff76b8b43fbb3975224f7cffb,0.5889071862131391
79fc18663fb61fc99247110b86262b07,0.3095185192307161
04ef843896a1fce076a0810a8694db23,0.7521274165748758
23b4e35acbedd3c639db8ed1a3d0407f,0.6820338346669651
cff803362f795c7b35d43551d8323ae9,0.6977156294280283
db833e5d872c8b05afdd6c348f689b48,0.21738223288056158
ec40c9fd94e402fd4d14720e0a9836f1,0.44838510526141634
a2e850613cd428c0c9b41c90669452fb,0.30015061531240117
bf3c06d76dc87eef175c3f8a35c38d13,0.39617158071895453
4e392e0c6682ee4de638c50276f8b18c,0.20696357390432207
be497765e10cd07e337a6f72b01519a3,0.7320231946519753
b8cc827bdafcc2856be5b5e6c6f0e62f,0.36487335896315276
ed7dbf650f63084a5ac4741ce9602c05,0.7022307908010913
0f5c1ef547010ac8b65d21d8d8fac95f,0.7040621029964281
d1dfb163e99e097f2eafd2515f5f0224,0.5049642430682965
af88891ff3969e531c8f02be7dd3eb77,0.24449874466715757
dce1ee89e2c753562a07d974935ed223,0.5029720781787869
3e8a5813ecdf8fedf456ee2e4b736971,0.35603145916806306
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.6611530003044351
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5281357336164961
d1c16aaa813742b1077e3c9c9bb18c2f,0.5303083167195997
ad8148eaa6f45bd4a7c3e24fb6618b89,0.191047091844325
025bb7dd7bbc1b5b07a64b57172d5e56,0.818552196222226
434295c38c44f01f3505c2ddc73691fd,0.5162426249303739
2c1a25266a6e6affff02d62b5d104947,0.4989660302865147
63b85cec33df057374545329a12e017d,0.587761134311333
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.7824714627741226
c6c590a5a5f0454acfbbf4e926336b54,0.5945393068029836
ef1fece0d8ff1989a2ae92ab6bda1882,0.5978425737416319
5d927e68bbc71b4ee4884ee786812f22,0.7471534733727044
ca5e4d8346cf12f7850e982b78f55138,0.8022478297372206
83eb31521115ddcdcafabbabc7d715f2,0.503578240874637
50de287d16b3cfbd5466cee5ebbc6cf1,0.8251815269458896
d8229e39e32c67b07610c24ed74310b6,0.8308740574200523
78a4ea09faf0b11c288a5d26c2f9b6a0,0.2965698103460003
dcbcf55f706b3814facf0df5a3322234,0.6518785613918556
db1e07b8d47337ab8d56dbd1367d2f54,0.5362904625786474
180ad779efd912a96d4ec4272b275aaf,0.7726453882560868
9b5e7fd13c2cf237013751a357154c4c,0.172356555662911
fb2230522fe13ebb40077f07b63f6459,0.3490132609976815
e5f89d8de9f4b1a1747689dc2dda1361,0.7577097486769796
e9149e271a489e9c1b882738fa16f837,0.43615663631141527
9c3b50df702b35e562650c47125a1471,0.5750020243906739
02a7e40cb917c10b65d2728d96595758,0.5247338605311245
a92c4a28f7b4688f285dff80dcd143f1,0.8086770411809324
1b4f9aeef84ead3877933c70ddce780e,0.3455695965418415
df8a107494dee59952404907bd0138b2,0.53783380676194
c7ecbf02645d7b9275d8c195a2530c64,0.7011537020275007
c90447d0940ce19669e7802478dc99a1,0.45783625277400325
342deb4d1a19d80c5adf896ffaebcd43,0.5084964546411581
5d5fcda6ecce93edd3e83245a0e51f27,0.5170799094024067
f70ebe502d78a58b6fe7513fe14fa65b,0.73345289479882
0908b33393b5a17c72811c9220b9829a,0.6287895415742087
e6e455d677a62de1ca7d60b8c4f8409e,0.26282872875882296
4ff0c77fb6b82a73658d1f125df2359b,0.4851750192200066
2250967ef92214992e8ad58229d72db6,0.6424337142680173
25c0122b0a17751538602d1d63310611,0.6917219277118463
f65ef5da42967e41f8b4fe309fe69108,0.34726384883349865
d4d0fd7b19540992cbd61385f601f426,0.3570865744205382
e72e75f2c6f8b2e486ad4dc68319f0f9,0.40301514176716946
f563e859d0e7d411ad8eb51e81a20ba1,0.2650243704997451
0b4e06b9cc279d826ca37c0272af3151,0.3173065199889793
35616a15b9963ecf7444674faa7185eb,0.6288696687869243
ebbe123ed3ef4a9acde70b2326a9acfa,0.3883975026190163
a8e7abfc918d78e2cd06ad214b56eed9,0.24187777394564655
d66f194d3fa821a92603ea9ceda08537,0.27906284493215927
e0b892ec023aa7e5bf23881a96d33259,0.4341798983434106
fd79c87cf4057c2905c2093d3d85db9c,0.41595322569682924
648bc3ee35dadcdf73c79306a9df6791,0.47793434982134286
483fcf0d5bb6890a2f3c638a47fb2eb4,0.7222914626626428
3c64bda7b1ceae710b23f85ea25de04c,0.44438801563591257
67099d3fe96dd2f5690f3dde071e5418,0.555925978584201
3eaf4e793782e8d1e3520206838d2bc5,0.7501785550352572
1dc725f6aaf5cfb73de12a8b1097237c,0.6572450923691083
033441e7fb2c4cad5e366cc923f7d8fd,0.4314249507015739
34d736b0ab5be165901cfc566e494b6e,0.46996318430487155
dfe86f8f9c9dab3025065ee9896fd0d1,0.7309809496309901
e3ff536ff3390eb5903d6d2a169f6213,0.7124388783342853
ebc2ef2f20dd2af54281bbd0017b0e18,0.2990175940754271
5b3880ab915b162b47fb94496314916e,0.278517286334035
c36f9e281a4922abadba04412a70a81c,0.6241725351770664
de1f9f5a0476a13114c0e4f9d590712d,0.4866807558974771
65be4202c824b2515bb39e36c8ae33d5,0.3082903358339972
ead13949eab0b9b68629e45544b814f0,0.1848820682824036
f7412f8becfa7329066fb9c3d4e084b3,0.6084614345665885
71bbb6162ede25b1b15b027ef07e4608,0.4491583707744073
74f439a18363c4b51a664b8b70f2286a,0.18004848607084414
4c9f97de6f81b12e5aba735db47cdc47,0.2746291675187026
a93341efaf7994851c55e00c39b5cb0b,0.6370422842550717
5cdaf0659e016030c8edbfc200e16011,0.7668886278751436
4960f3692782f83089a62e00a4c81829,0.21363327638016427
77e500a42b2b3446854f1318f183eb2f,0.3635041356146078
fd078f3b85edaa924f426efccaff8cca,0.7231132607792454
f28bb170b3c7c4243bfe07c8b58d65d3,0.20801385368785322
4a52fe3517f96857850735e3f0f85042,0.6195560159092762
9eb1752323c5eca883eb358c31bc7ebc,0.3554811929357456
fff9ad8d5da1c205f808e5ec938e0caa,0.5964478829720187
