match_id_hash,radiant_win_prob
80075e16c8646647dacb9453e090e421,0.3207893613252247
9663befb3126614a519da4c29ebfd121,0.9670307063792303
a2634b94eb04ee73d1946088ffa711f1,0.3343986192640468
ba24597e56fa6e4b9db0328e5bbc08cf,0.9330777465368673
92a099a90b25a0bdcc4ac2bb8811b79f,0.9647545699555221
ac4c63f11c9a59af2cb54001d25d18a1,0.5143478806318419
7d7e90529d277c609266e8fcfc91bb5f,0.9976126891811787
a52b16014ad43e8353f285aced6385f4,0.6502234394635658
8713283449d8fa345a42617734af28f1,0.6982166397095269
1bc4baa7f0864395298db819a203c865,0.23016619502755944
9fac12ba6f629babe09b0b6b2667de57,0.996705190217143
5ee87d4baea9394c42dd8d55a40bdbb3,0.5801825396410477
2549437466db071c461d652ecb20eb2c,0.01682933530641736
767393fb9a3464261d107a6437842769,0.08701152429940637
a9f97a892972dc10b8dffb4d808e67e1,0.30855095233721597
1ad4b1384f217d83924b8474555c5ef9,0.7633192544989429
e998f6699fe7fbb96d927ccd9ad59eff,0.025459558205585986
552e43c7cb0ad23ac5ec6b198752e2fd,0.7361149756008706
98518854b3be5aa25f746adfba86a24d,0.2101765376651158
a8e4a409e67b62b3083c7de1eb1639d0,0.2826424217272656
019163a00e91aeace40225e49013a995,0.9478007438190192
65b25f7e86c5ab8b3ddc846b32076449,0.004317125368253115
919291dd34c7a854aa5375021d970220,0.14849293308233175
7a8a2c12b6bedead99b7ba318676b420,0.503224545453642
8695ef0f6dcd6183d62c488d510e223c,0.8205721176721646
1e45081e96020c6b41f0d759a5a85494,0.447412837668338
e71dd42d9065d9c50221492bcf370c85,0.9903187703104515
b4222ddfc5bc0427c489c2cea6817255,0.6648779917531941
84c7163d5f4b27e3c834bdbc9da3f887,0.07635589755069014
ada44aab7f812d2f040f3e93e17b1cb0,0.605756566583597
59695b5fbe69fbe7f64e88c0c58f99f8,0.5387099409639245
03231e77b6f878ce2b557e5ab6889eea,0.015781443716399404
32543f6901b47213b9ffdf4037da15a8,0.9148924126754059
31217b63471e98e7d985cdd621ad8189,0.8749113724899977
09c6e1d6f6997fd88e333659a921d05c,0.6878908321213477
ddbf921fc86aec89848ad213c21b3eba,0.6638740502728424
9cebcc8d28928ad5f61f082093132078,0.9143303669041001
612cb3fd521a67a246508480c3ceb98a,0.9197915031004877
d76f45cd1c3e8c6a505b2afcaadc89f3,0.3510708890430314
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9281967038957497
7a9a4b9cf808a03ea99529b9d3f1e46e,0.0935858129964886
427d56cb2d61e52206010a2c7a4b1ab9,0.7140159917601429
e9fb2ed0904bf0ca058e28a4103efdf0,0.08666023177006695
2fe69f818e1ee788b2a77a5e04d0cfb2,0.7992391323066853
941f894e4099f77d901fc3f60a334e8a,0.029536565800262496
532f33219f620c5a1c33d8e8e82e8b21,0.7823691733793253
cb8a3f9fbdf9234191d8b6a657dc6e82,0.06877834742162668
a67770c7587808e145bf7a4fd1f3ebc7,0.012245201581509714
590832ad014e184634b91ba29722cf55,0.9886366112733372
8b09b974a2139d681bbf04d0c6b1691f,0.5417755591311961
83cee1ec54c46b0d46fb6034f72fc071,0.023188578329449587
59cce49f9c9aaa004fcdc4fca23e8a75,0.26979506232888273
3ef8c798232eae195c04f8ff589b2542,0.9075453700218912
81e186b5d66c653a7285dedf8f5b27a3,0.5688505670972784
f3b69607f8421ccafaa13c35658e5185,0.20530102622931876
8dad2f0c07c4386d7e53527a632570f0,0.022589048936170416
6413f29e0288cb1d087fa204aeff13e5,0.39848443463941247
9c080c22628b7561c40accd73941f471,0.005118520091044882
5d4f4f8892d1d98e9f3bb726ec743164,0.6776326469678416
cfc4f1321fbb9b3131e644630547339b,0.4025108611951931
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8031691426465201
0b80802958c6d22c120da9b92c57f3f6,0.6500415891189953
3d09a3f34b9e9423aa87c0e402f7d482,0.6917042207526783
145ec8608bba6a5af69ae3b3015f5b7f,0.23003190399339044
eaf5d29ab213f97073899b90752e520f,0.5594553671441744
4230a80cc02f5695d79862ba07e10a2d,0.5066387082176779
c6731d71b549fd640b5ec444e1ebe238,0.13036561516475262
bb276b32977ae66cdeab34d9b0e881a5,0.6343639010347547
ed162e903c252f559f89101e259dcdcb,0.4197024239458148
c9ecb8c7ff227da81b011a6014505226,0.5973370249252109
625e1a4c032992218dd2b7d7154263d9,0.914975629904398
3d34fac1b03b613430609a0001f15c39,0.010559334352909379
2b5d425c70df918388b1b5bc93b69b0a,0.7714181367117596
0751c04c30e6c34a98146dd08dac720d,0.5403497623176556
5414d12f85a2ba879ef2a9731d8481a1,0.3866731376535811
59e82b36a498ddce3a5acba5f2919062,0.6593898213887954
458f83a861be13d4a86e5ec2d216844b,0.48393621248646
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.4861673722908729
029942b1fb888c0f6f991b7980ce3481,0.4762755438252937
8e668a2e3f1c1fcc223c86e5f887b12b,0.5854841046190914
96634002da4b2d50d30ac49c068d27bf,0.8351610137079732
f2ff9c985944653c754980c6fa81a090,0.6907865640164259
f6bedbbbafda7df41d413fb21f7ae8ea,0.8577263321592797
ab4ba033b5b112507d16ef22fed5f37b,0.7317887321728579
411eee1196c65f88fc253e59a61cdc71,0.2958022941522878
b1166aa998afd4f9cf83e6f2635ec0be,0.764669583946678
e644e8cd2b1aff8e84a4d08e6576265c,0.48116044947939796
0dcdf8f390cf1f0095e2095f0feaa723,0.2632165214118301
5e1b8879958e4f64c0c131c99f4a5703,0.23879107415681422
15e566c94ec4a6f7db356f8ab60c6b48,0.5732671158687324
ae02722a4b4b60809a9e85b58b4b36c4,0.980896913639244
be704ef4890636f3007528ae715112b2,0.13012348099621923
d1a86841b5d105350505e4c0507f6c4e,0.7737653684372489
278704fec6c7cceecbdecbc994b1d74a,0.5734592465463608
1a359b8073aaa5fdf918212c1e5ab608,0.42670636439776444
e99770ec500bd775514b261ccf99284b,0.07785807999247465
7fb9b166d5fbd5dbed61c63003c8999f,0.6634423034741537
bc21e8c8133919d1f301db4bf4011006,0.455521780656672
4f27f96136a57e27412a0805038bd58a,0.3308074840739895
4a3bd8287989618304c243e63a861342,0.3427551280719349
158ea370bf0dd093f58da5613e4f8909,0.9584379462333747
f5b3b8620167faeb0e884d3b9d32d129,0.6193417904338712
2b5a18342b965557bc7ec688b7f7f707,0.09306533509053079
a21483d0b89a248e8f698d832e880dc0,0.8408871332237718
16fe2fa89f6abca991f7bcf5a74a9150,0.5683347242002665
9cff8a5036f95316b30e934364ebfab2,0.3030639811612032
6b5d53b23021b2ba0e27dcf53ab0a227,0.059683488540221145
38d91f3162742d4debc844c4e5b16d01,0.08796596785890044
f20a9fcb451be82374775e9599d6b8bf,0.5305329402560673
aa9d66081aecb26f53284489c22ace99,0.1800526432535514
393b6804f8e9f4a7174ff4cd9c7418a1,0.8641960615886648
7674fd9457e4ed448a4cbc179fc95c7e,0.34030042064945826
75df17c0eeb94c48792fceb27ceb37b2,0.9973025918023439
bf9c4fc96715c8e10d345ab94556accd,0.9541974098570152
80830d9d185f7a29050713b645049730,0.10380731366949277
e09be15af5d35dc3089bd24fb61662f5,0.039417848391202395
935451773793dfe455e32d09b1cb3ebb,0.1366874755297792
3b86264001f0e2e9a1ee95b832069fa1,0.19204837259555574
884de062e1a02137e3cc87087a8c47be,0.17250817380587027
327409037dc188a9fee75f9bd43e8942,0.3993904313097839
966e4816509e314769a6fc8992ede85a,0.6142712053674504
8205fce811ec874762ccef2d295df8f4,0.9805421178101794
939a404bcbad5532c847a7afd2d48c5d,0.4695599122497546
faaadaaf828ed2f5247f1a4c50ff52a1,0.8185635775542259
23017d83753191821e4b42505fce5668,0.362544874497485
a9360649afe09d71ad6c6d779b0c71d3,0.5940366589503167
f6df069a4f1c6f95639bbc1f13b71e19,0.9923507842733982
4916a2f6f2606f8d3afa42af1090e4ec,0.6383938149103686
47f52049311f1e576769e19430dbc59a,0.6351678558526538
96a5f4ca1196e2d1f8732d865cd38efc,0.42201556202112356
bd33aea7a48d7f4a87accd024d837646,0.9638280535795323
8f7e47fb1c67c01973a64f9bd3e36068,0.7017905490788994
f849d3234e3e1c950c4323f84cf0d363,0.47886820011986914
2017e88c09ce37f4c6b840e2e1489462,0.8788950405341698
365d40d5ffa3646789fd1ec9890c0efa,0.3850057760861234
c6dccda01ba6537aaa1dfdb18f16a5a8,0.2785118231654121
35f84d8afd1074e29eba3173035502e9,0.9764890556696102
fa0cb3f9ac93b32d34ba78a586ef1588,0.8135757688617423
ca5432429307931e4469405904e06d92,0.8994860231817698
095eb258cd732614104948e02d28cd5e,0.011511306598126748
113c60fd078a973899ed46f5fb37e51a,0.7693415382935137
e05b8d21a49a73e6e2f4d993dd8582d7,0.18348970090679365
97c49f7230aba6f4b09c5ab706cedad1,0.04105329313339326
f0060bf0964ec830148f113881276fcd,0.7314241431672077
39f13aab4917e9e92050848a33465099,0.30770440410902855
b81e2647dd392d41665ae7fe92354033,0.9953278355435267
0fc75058355eac9350708d3323f7145f,0.8978846572499964
1cc733931bcf65279772cad992fc175f,0.03404752303016934
ef4b9cb227fc7bafeba5add50bf03707,0.0840348705881705
09b813f233c46b8a033c0649ce3c18bd,0.3845843189893396
0d58d73c51b9961ea0fbfb3e2c6889ba,0.8198002278799981
7e81ef8334a2c1c7cce9674f9263aac2,0.21943228395151831
eb40f0d55b2fe921f4df378d5e10d724,0.8176054761000742
16921203c6f6a660fbebf325bf7ca51f,0.5866143897905933
5b3da9dc7ea2470f209b0798128f91ab,0.3096747636098426
7791d8447975b04e076cc5323dc4892a,0.0003015168674215133
444dc8645581af7cba6cc15ec7b12f5d,0.24043198577867902
6ddaf2c068386e41254ff010cfa5d64c,0.5875247629709606
ce39c1fa7db3d1a19231a280f53555bf,0.039636049802801464
801d2c939939c4b37d8cfcc8f9ff00de,0.7382964735884678
3f580f1d7b24337f3f9e4ac4e18f1a34,0.858246555973498
ce1c21d8adc580da3402f1129af5b491,0.9687931604050024
e7b6aee545a925291fa364eb6eb85f62,0.10875602716166899
1b89a36fca0efce2396c5d45e44cc371,0.052880993841936376
edb85c2b6eed7fabdcaa3615ab63e19c,0.173485207093675
25ef3031e05b58046224891daba7e2fe,0.41166361665481493
274886da51e62448e6ba76a76b44e509,0.02041745052754758
db24590569841f7ef0434aa7b48062ea,0.4701280336395587
f2b1739262bcaa0e514406b3a983e95c,0.9211182155501906
ba3f6443835befddb820f5a49027d2ae,0.4789244313441276
21df3b2459f95046304201a34d57d082,0.005319663401120554
3e7f8c25b435d0352ee63466ecee743e,0.40840011095565637
2cec497f5e724358b6094277aabf61a0,0.80282324969911
ab8dba998dfff8aab8fcd14fca3c587b,0.9671244809730953
8f0b0b4b56e303df4e014fcc7ed17da8,0.7975041982555533
15368b5d1cd06e5ad966908c99efe48b,0.3072118044620177
17f6f632ae7ca16bb213b0015e304900,0.6616318871613548
0911b3114d78ca7cb49a43b89adb19ce,0.46794281369782587
41f858e2026af0225153db74f68cdb56,0.7418282206542598
7568f9c3913e2039fcf68899acc1cb8b,0.346134748576672
f98bc9c968864479a044207fe78eac78,0.4856798473730607
46e471eea342dc2c9c6ca23d69af2280,0.9963374512062652
cf3ae6ed4fe7407118ffda18a26afc12,0.2005283032364553
0bd83e94a90800701f0ecba850e09e7c,0.09414707828067269
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.3940990519241787
d84bbd5636e2550915e2345f2692993b,0.12282968065881524
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6278857669420765
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15454529528863575
38fa5ea39b7de03a5ef1e2840df35312,0.429431287519443
54ffe9decae1bb70466bd4d4c516395e,0.8926068902394192
2f1f829f1b3c94bbef671d9d970afcde,0.25483384232366946
31249f6bca2ccb3250a3ca1ac932be6a,0.7322943176663123
46b33d1a57bfdedf5daabf812ca97387,0.8750150086282517
d2a680837cc160b15e3421f265c6c904,0.9899018906222753
c6903907dc364c11a7b52e7a702743a9,0.40896306590588793
925800c2010aacec9542d70a185c5f4b,0.9784088605633955
9792614bfde7acae9417326e8b95a934,0.41489927176168007
ec4e2a08cf6db19ed557847dfe8df9f3,0.006754672760940798
39a5c0d97c3c68d8f960ce86d0069616,0.8204268067693582
c0b2038be3c90945223520dd1f20dbd3,0.03960313877919066
004802e5ec172f6d37c799a0db3732b8,0.9852150024211277
5e3731fa3e2d013e957065fd905548d2,0.31096206104052854
b6c00da985fc19a33d692cc7ee840f62,0.8401754515861954
e0efdcdbb832c9a355692a0862632d5a,0.03888586927649024
b26456d8a32ae944153bb54bdab2e907,0.8273028361666913
15b7a95234763bc61fb948db2d2ddffa,0.2265123900390288
a22b0731b516c33e7ebd03111182e1ab,0.7067541277369325
bb9f7656e0bf0de8414f9a2f78673e6c,0.5824941325478905
140f3f0fead5c2f44c0d329c8bed22fc,0.3744089093380759
79ee9107b3ad99253c39c7d76bd8b394,0.953649243729005
2fb739a16fdd884e9430954cf70b777d,0.5425413117370411
55e48206cd9250c29a855dac47d94905,0.9956746676515333
0f52f7a5cb732fddbabc535dfe22594b,0.9270040413797431
e8e34e3993075860a97295561f526a7e,0.10220847425838013
28b2bda641400537a1911cfbfffc07fc,0.6360821149878123
162939af31e8e62725a5bda2b929dafd,0.14641541411777234
cacc96a02facc3743f8ed95751e192ca,0.4949951135816543
deba8ad59fee9d750ebf2654e6e4a7ee,0.7299254102780084
29b4624d222d3c47bbb230847a39f462,0.7590005108423734
cf5ca0402c7ffb149e805b39392ce36f,0.9572731762700591
198a361b1b4bb250731394030d4bfbdd,0.21089157837043226
c089bb9ff76b8b43fbb3975224f7cffb,0.673719974572132
79fc18663fb61fc99247110b86262b07,0.23899632486609232
04ef843896a1fce076a0810a8694db23,0.8591327006374903
23b4e35acbedd3c639db8ed1a3d0407f,0.7171899583676603
cff803362f795c7b35d43551d8323ae9,0.7980728026861681
db833e5d872c8b05afdd6c348f689b48,0.09214133950350745
ec40c9fd94e402fd4d14720e0a9836f1,0.4203691075734878
a2e850613cd428c0c9b41c90669452fb,0.20461964861199572
bf3c06d76dc87eef175c3f8a35c38d13,0.41052772439355495
4e392e0c6682ee4de638c50276f8b18c,0.06036052315167744
be497765e10cd07e337a6f72b01519a3,0.880092139987559
b8cc827bdafcc2856be5b5e6c6f0e62f,0.260999955863378
ed7dbf650f63084a5ac4741ce9602c05,0.8244204096931518
0f5c1ef547010ac8b65d21d8d8fac95f,0.8185734902047059
d1dfb163e99e097f2eafd2515f5f0224,0.5745929973000103
af88891ff3969e531c8f02be7dd3eb77,0.07809122333571822
dce1ee89e2c753562a07d974935ed223,0.4070354871222353
3e8a5813ecdf8fedf456ee2e4b736971,0.08849184335784957
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7969765089880438
852a6c6e072c4c5cadf08bcc7e4a4c63,0.49902039027570305
d1c16aaa813742b1077e3c9c9bb18c2f,0.5859885851773143
ad8148eaa6f45bd4a7c3e24fb6618b89,0.014917595721647805
025bb7dd7bbc1b5b07a64b57172d5e56,0.980631523837211
434295c38c44f01f3505c2ddc73691fd,0.6030862405538544
2c1a25266a6e6affff02d62b5d104947,0.5910312298591456
63b85cec33df057374545329a12e017d,0.5804716936025398
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9507082009071066
c6c590a5a5f0454acfbbf4e926336b54,0.6250330839997669
ef1fece0d8ff1989a2ae92ab6bda1882,0.7268607496922317
5d927e68bbc71b4ee4884ee786812f22,0.979888218771756
ca5e4d8346cf12f7850e982b78f55138,0.9334741476552353
83eb31521115ddcdcafabbabc7d715f2,0.5831047033247302
50de287d16b3cfbd5466cee5ebbc6cf1,0.9934484836921091
d8229e39e32c67b07610c24ed74310b6,0.9991727914761172
78a4ea09faf0b11c288a5d26c2f9b6a0,0.2056001295330827
dcbcf55f706b3814facf0df5a3322234,0.7186582974236925
db1e07b8d47337ab8d56dbd1367d2f54,0.6479782904905059
180ad779efd912a96d4ec4272b275aaf,0.9600086546044727
9b5e7fd13c2cf237013751a357154c4c,0.0023264562683690923
fb2230522fe13ebb40077f07b63f6459,0.3174283269759701
e5f89d8de9f4b1a1747689dc2dda1361,0.8396427906244915
e9149e271a489e9c1b882738fa16f837,0.3580956398901872
9c3b50df702b35e562650c47125a1471,0.5306786487252712
02a7e40cb917c10b65d2728d96595758,0.6829531362099638
a92c4a28f7b4688f285dff80dcd143f1,0.9757257698996173
1b4f9aeef84ead3877933c70ddce780e,0.23762113795883102
df8a107494dee59952404907bd0138b2,0.5258642245551832
c7ecbf02645d7b9275d8c195a2530c64,0.7679330994278872
c90447d0940ce19669e7802478dc99a1,0.5457265123060856
342deb4d1a19d80c5adf896ffaebcd43,0.5811448715745072
5d5fcda6ecce93edd3e83245a0e51f27,0.6754390529464711
f70ebe502d78a58b6fe7513fe14fa65b,0.8917021283919273
0908b33393b5a17c72811c9220b9829a,0.5998483994390545
e6e455d677a62de1ca7d60b8c4f8409e,0.15137503768647034
4ff0c77fb6b82a73658d1f125df2359b,0.467074086837941
2250967ef92214992e8ad58229d72db6,0.7694672518432049
25c0122b0a17751538602d1d63310611,0.8270127889724308
f65ef5da42967e41f8b4fe309fe69108,0.25866786230300637
d4d0fd7b19540992cbd61385f601f426,0.286495491116519
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3928367670865208
f563e859d0e7d411ad8eb51e81a20ba1,0.18136821613026577
0b4e06b9cc279d826ca37c0272af3151,0.25462730440999326
35616a15b9963ecf7444674faa7185eb,0.7483972426310739
ebbe123ed3ef4a9acde70b2326a9acfa,0.34286107517577125
a8e7abfc918d78e2cd06ad214b56eed9,0.16972104061244545
d66f194d3fa821a92603ea9ceda08537,0.18215526214144126
e0b892ec023aa7e5bf23881a96d33259,0.40869856636221213
fd79c87cf4057c2905c2093d3d85db9c,0.3890087982295864
648bc3ee35dadcdf73c79306a9df6791,0.4100068834212959
483fcf0d5bb6890a2f3c638a47fb2eb4,0.7803319049742111
3c64bda7b1ceae710b23f85ea25de04c,0.45193502383297235
67099d3fe96dd2f5690f3dde071e5418,0.5146486560306939
3eaf4e793782e8d1e3520206838d2bc5,0.8557628479483456
1dc725f6aaf5cfb73de12a8b1097237c,0.766600422295933
033441e7fb2c4cad5e366cc923f7d8fd,0.5829410283812085
34d736b0ab5be165901cfc566e494b6e,0.47357033257329356
dfe86f8f9c9dab3025065ee9896fd0d1,0.8742647857895542
e3ff536ff3390eb5903d6d2a169f6213,0.7976576293004627
ebc2ef2f20dd2af54281bbd0017b0e18,0.1668591446063676
5b3880ab915b162b47fb94496314916e,0.10521710935782123
c36f9e281a4922abadba04412a70a81c,0.740573213557976
de1f9f5a0476a13114c0e4f9d590712d,0.4030492039296367
65be4202c824b2515bb39e36c8ae33d5,0.2360427398406685
ead13949eab0b9b68629e45544b814f0,0.017343470839733602
f7412f8becfa7329066fb9c3d4e084b3,0.6320876810281701
71bbb6162ede25b1b15b027ef07e4608,0.4219458330629917
74f439a18363c4b51a664b8b70f2286a,0.020225992095362993
4c9f97de6f81b12e5aba735db47cdc47,0.15297137160300808
a93341efaf7994851c55e00c39b5cb0b,0.7826474718188692
5cdaf0659e016030c8edbfc200e16011,0.8822361762994375
4960f3692782f83089a62e00a4c81829,0.04281710845397947
77e500a42b2b3446854f1318f183eb2f,0.3190220625872683
fd078f3b85edaa924f426efccaff8cca,0.9075798110204367
f28bb170b3c7c4243bfe07c8b58d65d3,0.04993221571718272
4a52fe3517f96857850735e3f0f85042,0.8367166207327886
9eb1752323c5eca883eb358c31bc7ebc,0.21975229191048692
fff9ad8d5da1c205f808e5ec938e0caa,0.7578669900667514
