match_id_hash,radiant_win_prob
854a5f2de20eda094ca030750c3227ce,0.7734638690172376
839b93ce45b29ba974f7a514eeae6fdf,0.6566958824616419
b458533bf651b78a82df23020567b02d,0.4457029367732633
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7573226358039272
44b39da92370301fe4778b773dde2f90,0.578996460943922
abddf3edd5aabb1114dcfdf9a9fd208f,0.4874810605355015
362d4127aa4c6a187825e9b1b8b1314d,0.9171586668412346
80075e16c8646647dacb9453e090e421,0.489543138784433
9663befb3126614a519da4c29ebfd121,0.9458547407620327
a2634b94eb04ee73d1946088ffa711f1,0.224242003183176
ba24597e56fa6e4b9db0328e5bbc08cf,0.9189527873900337
92a099a90b25a0bdcc4ac2bb8811b79f,0.9705684580070537
ac4c63f11c9a59af2cb54001d25d18a1,0.538118566561476
7d7e90529d277c609266e8fcfc91bb5f,0.9972042711124977
a52b16014ad43e8353f285aced6385f4,0.4669934433143238
8713283449d8fa345a42617734af28f1,0.6009064541281103
1bc4baa7f0864395298db819a203c865,0.2773264696293535
9fac12ba6f629babe09b0b6b2667de57,0.9917812362674276
5ee87d4baea9394c42dd8d55a40bdbb3,0.43385472902887295
2549437466db071c461d652ecb20eb2c,0.016942481823143708
767393fb9a3464261d107a6437842769,0.17850707170468846
a9f97a892972dc10b8dffb4d808e67e1,0.337470902828648
1ad4b1384f217d83924b8474555c5ef9,0.6037185716285414
e998f6699fe7fbb96d927ccd9ad59eff,0.060895151852867674
552e43c7cb0ad23ac5ec6b198752e2fd,0.6133138115785625
98518854b3be5aa25f746adfba86a24d,0.22871736292488118
a8e4a409e67b62b3083c7de1eb1639d0,0.3811263102815983
019163a00e91aeace40225e49013a995,0.9460086756392855
65b25f7e86c5ab8b3ddc846b32076449,0.008990768491930458
919291dd34c7a854aa5375021d970220,0.14095043400965718
7a8a2c12b6bedead99b7ba318676b420,0.5355367998163109
8695ef0f6dcd6183d62c488d510e223c,0.69750855024849
1e45081e96020c6b41f0d759a5a85494,0.6429606796736212
e71dd42d9065d9c50221492bcf370c85,0.9941917002219584
b4222ddfc5bc0427c489c2cea6817255,0.646437511155564
84c7163d5f4b27e3c834bdbc9da3f887,0.16855199465191578
ada44aab7f812d2f040f3e93e17b1cb0,0.4690224312895855
59695b5fbe69fbe7f64e88c0c58f99f8,0.5665751158153601
03231e77b6f878ce2b557e5ab6889eea,0.008198886516034034
32543f6901b47213b9ffdf4037da15a8,0.9256522535752728
31217b63471e98e7d985cdd621ad8189,0.9319971156883563
09c6e1d6f6997fd88e333659a921d05c,0.5007117795365346
ddbf921fc86aec89848ad213c21b3eba,0.6846634519581767
9cebcc8d28928ad5f61f082093132078,0.9448619311001679
612cb3fd521a67a246508480c3ceb98a,0.9056788590178798
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4150589913591011
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8410230823852018
7a9a4b9cf808a03ea99529b9d3f1e46e,0.15598821298630366
427d56cb2d61e52206010a2c7a4b1ab9,0.5491418963361161
e9fb2ed0904bf0ca058e28a4103efdf0,0.07755279962827961
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8653825181925187
941f894e4099f77d901fc3f60a334e8a,0.026076694095937325
532f33219f620c5a1c33d8e8e82e8b21,0.58558069338035
cb8a3f9fbdf9234191d8b6a657dc6e82,0.13195529558638988
a67770c7587808e145bf7a4fd1f3ebc7,0.0233453229612017
590832ad014e184634b91ba29722cf55,0.9861908050095992
8b09b974a2139d681bbf04d0c6b1691f,0.4100302627455341
83cee1ec54c46b0d46fb6034f72fc071,0.035309270631157894
59cce49f9c9aaa004fcdc4fca23e8a75,0.377500898405694
3ef8c798232eae195c04f8ff589b2542,0.5918296485623682
81e186b5d66c653a7285dedf8f5b27a3,0.68010941539778
f3b69607f8421ccafaa13c35658e5185,0.26272103530802116
8dad2f0c07c4386d7e53527a632570f0,0.01857596355520369
6413f29e0288cb1d087fa204aeff13e5,0.5038490133293514
9c080c22628b7561c40accd73941f471,0.010238875650102624
5d4f4f8892d1d98e9f3bb726ec743164,0.6152061491872559
cfc4f1321fbb9b3131e644630547339b,0.5153482873507234
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9034160166739124
0b80802958c6d22c120da9b92c57f3f6,0.6777920010044561
3d09a3f34b9e9423aa87c0e402f7d482,0.7543223898655398
145ec8608bba6a5af69ae3b3015f5b7f,0.2732442915772315
eaf5d29ab213f97073899b90752e520f,0.499192867369285
4230a80cc02f5695d79862ba07e10a2d,0.5120886800131762
c6731d71b549fd640b5ec444e1ebe238,0.1560869399089426
bb276b32977ae66cdeab34d9b0e881a5,0.5251303211110729
ed162e903c252f559f89101e259dcdcb,0.43562786530289294
c9ecb8c7ff227da81b011a6014505226,0.43575759812137277
625e1a4c032992218dd2b7d7154263d9,0.8850739330229535
3d34fac1b03b613430609a0001f15c39,0.017930464480531826
2b5d425c70df918388b1b5bc93b69b0a,0.9185102935628903
0751c04c30e6c34a98146dd08dac720d,0.5622999894130741
5414d12f85a2ba879ef2a9731d8481a1,0.3782170949855978
59e82b36a498ddce3a5acba5f2919062,0.5789763262503896
458f83a861be13d4a86e5ec2d216844b,0.3213727538766785
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.3360165342659082
029942b1fb888c0f6f991b7980ce3481,0.5899779450644249
8e668a2e3f1c1fcc223c86e5f887b12b,0.7816898853253847
96634002da4b2d50d30ac49c068d27bf,0.7120879954678115
f2ff9c985944653c754980c6fa81a090,0.646948700229958
f6bedbbbafda7df41d413fb21f7ae8ea,0.8186520142211985
ab4ba033b5b112507d16ef22fed5f37b,0.5803124119504399
411eee1196c65f88fc253e59a61cdc71,0.43470616604832685
b1166aa998afd4f9cf83e6f2635ec0be,0.7703399097009077
e644e8cd2b1aff8e84a4d08e6576265c,0.5094571485788311
0dcdf8f390cf1f0095e2095f0feaa723,0.4778499286151332
5e1b8879958e4f64c0c131c99f4a5703,0.3008491453322434
15e566c94ec4a6f7db356f8ab60c6b48,0.6540115677247896
ae02722a4b4b60809a9e85b58b4b36c4,0.9461596353599546
be704ef4890636f3007528ae715112b2,0.23098412172119992
d1a86841b5d105350505e4c0507f6c4e,0.6094345696661373
278704fec6c7cceecbdecbc994b1d74a,0.5708292026005181
1a359b8073aaa5fdf918212c1e5ab608,0.5324224550541422
e99770ec500bd775514b261ccf99284b,0.12695939919155294
7fb9b166d5fbd5dbed61c63003c8999f,0.865557819024535
bc21e8c8133919d1f301db4bf4011006,0.40679089127298806
4f27f96136a57e27412a0805038bd58a,0.5449413739028055
4a3bd8287989618304c243e63a861342,0.32279583490451685
158ea370bf0dd093f58da5613e4f8909,0.8999609739784045
f5b3b8620167faeb0e884d3b9d32d129,0.4178425133890886
2b5a18342b965557bc7ec688b7f7f707,0.24052833934681836
a21483d0b89a248e8f698d832e880dc0,0.7749950192448491
16fe2fa89f6abca991f7bcf5a74a9150,0.505725873246025
9cff8a5036f95316b30e934364ebfab2,0.5269056655465162
6b5d53b23021b2ba0e27dcf53ab0a227,0.03349879941729419
38d91f3162742d4debc844c4e5b16d01,0.16844470060464306
f20a9fcb451be82374775e9599d6b8bf,0.5619193152870685
aa9d66081aecb26f53284489c22ace99,0.3368857490398006
393b6804f8e9f4a7174ff4cd9c7418a1,0.9273397543484264
7674fd9457e4ed448a4cbc179fc95c7e,0.5137917607064603
75df17c0eeb94c48792fceb27ceb37b2,0.9978873046924543
bf9c4fc96715c8e10d345ab94556accd,0.9277540144044306
80830d9d185f7a29050713b645049730,0.0896815017407357
e09be15af5d35dc3089bd24fb61662f5,0.06041850825143596
935451773793dfe455e32d09b1cb3ebb,0.3818758220957307
3b86264001f0e2e9a1ee95b832069fa1,0.20554079128300992
884de062e1a02137e3cc87087a8c47be,0.20682625996847723
327409037dc188a9fee75f9bd43e8942,0.27538407146796107
966e4816509e314769a6fc8992ede85a,0.5334203504423617
8205fce811ec874762ccef2d295df8f4,0.9313395729697558
939a404bcbad5532c847a7afd2d48c5d,0.5160975009975797
faaadaaf828ed2f5247f1a4c50ff52a1,0.7895350332483075
23017d83753191821e4b42505fce5668,0.3217429514078388
a9360649afe09d71ad6c6d779b0c71d3,0.6096248010007059
f6df069a4f1c6f95639bbc1f13b71e19,0.9763241656504629
4916a2f6f2606f8d3afa42af1090e4ec,0.4916319115117579
47f52049311f1e576769e19430dbc59a,0.8344462139702195
96a5f4ca1196e2d1f8732d865cd38efc,0.4049827515899749
bd33aea7a48d7f4a87accd024d837646,0.9816610708524939
8f7e47fb1c67c01973a64f9bd3e36068,0.5901884431902981
f849d3234e3e1c950c4323f84cf0d363,0.28584219444307335
2017e88c09ce37f4c6b840e2e1489462,0.8732458943700651
365d40d5ffa3646789fd1ec9890c0efa,0.5952338040160643
c6dccda01ba6537aaa1dfdb18f16a5a8,0.4566918096278439
35f84d8afd1074e29eba3173035502e9,0.970111572192539
fa0cb3f9ac93b32d34ba78a586ef1588,0.6134334415371462
ca5432429307931e4469405904e06d92,0.7249833893469922
095eb258cd732614104948e02d28cd5e,0.01372662421673149
113c60fd078a973899ed46f5fb37e51a,0.9180815125460171
e05b8d21a49a73e6e2f4d993dd8582d7,0.19073588643071185
97c49f7230aba6f4b09c5ab706cedad1,0.037963243734959476
f0060bf0964ec830148f113881276fcd,0.8204886966335622
39f13aab4917e9e92050848a33465099,0.33344078937427885
b81e2647dd392d41665ae7fe92354033,0.9974798078511886
0fc75058355eac9350708d3323f7145f,0.8546569296437299
1cc733931bcf65279772cad992fc175f,0.06261911945231094
ef4b9cb227fc7bafeba5add50bf03707,0.22050486835042335
09b813f233c46b8a033c0649ce3c18bd,0.37819754016469037
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6916233789835201
7e81ef8334a2c1c7cce9674f9263aac2,0.41164824455216276
eb40f0d55b2fe921f4df378d5e10d724,0.8127594694399212
16921203c6f6a660fbebf325bf7ca51f,0.5507748071848974
5b3da9dc7ea2470f209b0798128f91ab,0.3345549776093481
7791d8447975b04e076cc5323dc4892a,0.0002358840688672882
444dc8645581af7cba6cc15ec7b12f5d,0.37098112549422424
6ddaf2c068386e41254ff010cfa5d64c,0.5647161539567992
ce39c1fa7db3d1a19231a280f53555bf,0.0472545680166201
801d2c939939c4b37d8cfcc8f9ff00de,0.6732383942817564
3f580f1d7b24337f3f9e4ac4e18f1a34,0.6862886292790571
ce1c21d8adc580da3402f1129af5b491,0.9871813914570171
e7b6aee545a925291fa364eb6eb85f62,0.04619503248691471
1b89a36fca0efce2396c5d45e44cc371,0.03912931166819109
edb85c2b6eed7fabdcaa3615ab63e19c,0.5485594616961318
25ef3031e05b58046224891daba7e2fe,0.4619281695252262
274886da51e62448e6ba76a76b44e509,0.012258419477153728
db24590569841f7ef0434aa7b48062ea,0.46975095871936473
f2b1739262bcaa0e514406b3a983e95c,0.9348701119818401
ba3f6443835befddb820f5a49027d2ae,0.36359970558461907
21df3b2459f95046304201a34d57d082,0.005873798710727612
3e7f8c25b435d0352ee63466ecee743e,0.5723891319457729
2cec497f5e724358b6094277aabf61a0,0.6435526114594304
ab8dba998dfff8aab8fcd14fca3c587b,0.9704780295517619
8f0b0b4b56e303df4e014fcc7ed17da8,0.8098164722076
15368b5d1cd06e5ad966908c99efe48b,0.4941411490426687
17f6f632ae7ca16bb213b0015e304900,0.6596306701736738
0911b3114d78ca7cb49a43b89adb19ce,0.3348688476436747
41f858e2026af0225153db74f68cdb56,0.719158090757936
7568f9c3913e2039fcf68899acc1cb8b,0.45118886462476526
f98bc9c968864479a044207fe78eac78,0.5457858086995727
46e471eea342dc2c9c6ca23d69af2280,0.9961926392583211
cf3ae6ed4fe7407118ffda18a26afc12,0.26927560931291905
0bd83e94a90800701f0ecba850e09e7c,0.13987495831560967
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.41671271367930585
d84bbd5636e2550915e2345f2692993b,0.46917028441495806
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.536653995776033
a9d7eb8910450f3f6b1a3b54f3731a8b,0.12922127637171074
38fa5ea39b7de03a5ef1e2840df35312,0.4136302674328618
54ffe9decae1bb70466bd4d4c516395e,0.9486977050189257
2f1f829f1b3c94bbef671d9d970afcde,0.3096575035504945
31249f6bca2ccb3250a3ca1ac932be6a,0.5176576929315936
46b33d1a57bfdedf5daabf812ca97387,0.850931201932925
d2a680837cc160b15e3421f265c6c904,0.9564176937631285
c6903907dc364c11a7b52e7a702743a9,0.3280190082796748
925800c2010aacec9542d70a185c5f4b,0.9401502053672584
9792614bfde7acae9417326e8b95a934,0.3640878488713308
ec4e2a08cf6db19ed557847dfe8df9f3,0.004116937891653742
39a5c0d97c3c68d8f960ce86d0069616,0.7056189986496569
c0b2038be3c90945223520dd1f20dbd3,0.03285123213142411
004802e5ec172f6d37c799a0db3732b8,0.9810312566933067
5e3731fa3e2d013e957065fd905548d2,0.5309654546613394
b6c00da985fc19a33d692cc7ee840f62,0.7739463603067829
e0efdcdbb832c9a355692a0862632d5a,0.06961396286977953
b26456d8a32ae944153bb54bdab2e907,0.7187034056738804
15b7a95234763bc61fb948db2d2ddffa,0.5290699885200926
a22b0731b516c33e7ebd03111182e1ab,0.5121609237868426
bb9f7656e0bf0de8414f9a2f78673e6c,0.5344626069876776
140f3f0fead5c2f44c0d329c8bed22fc,0.22872949441396456
79ee9107b3ad99253c39c7d76bd8b394,0.8323334963185037
2fb739a16fdd884e9430954cf70b777d,0.36120571561581055
55e48206cd9250c29a855dac47d94905,0.9979806388741459
0f52f7a5cb732fddbabc535dfe22594b,0.7391452314234637
e8e34e3993075860a97295561f526a7e,0.1057059334127594
28b2bda641400537a1911cfbfffc07fc,0.7538057621324199
162939af31e8e62725a5bda2b929dafd,0.15670682545528378
cacc96a02facc3743f8ed95751e192ca,0.1327975879010495
deba8ad59fee9d750ebf2654e6e4a7ee,0.5672071133053771
29b4624d222d3c47bbb230847a39f462,0.5860892291422513
cf5ca0402c7ffb149e805b39392ce36f,0.9360587963957819
198a361b1b4bb250731394030d4bfbdd,0.5136600166586373
c089bb9ff76b8b43fbb3975224f7cffb,0.7432341621214644
79fc18663fb61fc99247110b86262b07,0.5015402336697974
04ef843896a1fce076a0810a8694db23,0.8585156678457557
23b4e35acbedd3c639db8ed1a3d0407f,0.9002806370748848
cff803362f795c7b35d43551d8323ae9,0.5775841863854353
db833e5d872c8b05afdd6c348f689b48,0.19840522687714204
ec40c9fd94e402fd4d14720e0a9836f1,0.5087557537924291
a2e850613cd428c0c9b41c90669452fb,0.3889089034779137
bf3c06d76dc87eef175c3f8a35c38d13,0.5386983466313551
4e392e0c6682ee4de638c50276f8b18c,0.09288375229277948
be497765e10cd07e337a6f72b01519a3,0.9314030927890771
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4078744230946854
ed7dbf650f63084a5ac4741ce9602c05,0.6774417987391069
0f5c1ef547010ac8b65d21d8d8fac95f,0.5389662807767949
d1dfb163e99e097f2eafd2515f5f0224,0.5071499370883094
af88891ff3969e531c8f02be7dd3eb77,0.21378369955816054
dce1ee89e2c753562a07d974935ed223,0.5369037443486449
3e8a5813ecdf8fedf456ee2e4b736971,0.12771376690196362
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.6711453691552081
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5758966471702193
d1c16aaa813742b1077e3c9c9bb18c2f,0.7285673400398955
ad8148eaa6f45bd4a7c3e24fb6618b89,0.030981520361844025
025bb7dd7bbc1b5b07a64b57172d5e56,0.9363085056743388
434295c38c44f01f3505c2ddc73691fd,0.5309111521250865
2c1a25266a6e6affff02d62b5d104947,0.5314917965146472
63b85cec33df057374545329a12e017d,0.575267279236412
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9670766166653079
c6c590a5a5f0454acfbbf4e926336b54,0.5229792641576146
ef1fece0d8ff1989a2ae92ab6bda1882,0.6402231014006069
5d927e68bbc71b4ee4884ee786812f22,0.9547281666850368
ca5e4d8346cf12f7850e982b78f55138,0.946170740804566
83eb31521115ddcdcafabbabc7d715f2,0.6284936183359674
50de287d16b3cfbd5466cee5ebbc6cf1,0.9868734348191671
d8229e39e32c67b07610c24ed74310b6,0.9994228533370489
78a4ea09faf0b11c288a5d26c2f9b6a0,0.06960819605468693
dcbcf55f706b3814facf0df5a3322234,0.5553716116829103
db1e07b8d47337ab8d56dbd1367d2f54,0.5124965964000521
180ad779efd912a96d4ec4272b275aaf,0.926058592874585
9b5e7fd13c2cf237013751a357154c4c,0.008780757722839878
fb2230522fe13ebb40077f07b63f6459,0.4375983530021885
e5f89d8de9f4b1a1747689dc2dda1361,0.894615759863471
e9149e271a489e9c1b882738fa16f837,0.5356339027586586
9c3b50df702b35e562650c47125a1471,0.6678015033179274
02a7e40cb917c10b65d2728d96595758,0.7574005228849188
a92c4a28f7b4688f285dff80dcd143f1,0.9740688573300523
1b4f9aeef84ead3877933c70ddce780e,0.5315668678726481
df8a107494dee59952404907bd0138b2,0.4622538474836885
c7ecbf02645d7b9275d8c195a2530c64,0.7326834410244464
c90447d0940ce19669e7802478dc99a1,0.5831556016347328
342deb4d1a19d80c5adf896ffaebcd43,0.5846419292067414
5d5fcda6ecce93edd3e83245a0e51f27,0.4672096230119655
f70ebe502d78a58b6fe7513fe14fa65b,0.8340450836377326
0908b33393b5a17c72811c9220b9829a,0.421719968928739
e6e455d677a62de1ca7d60b8c4f8409e,0.05523582684467503
4ff0c77fb6b82a73658d1f125df2359b,0.5555246870358963
2250967ef92214992e8ad58229d72db6,0.7133203971144005
25c0122b0a17751538602d1d63310611,0.7226547580276688
f65ef5da42967e41f8b4fe309fe69108,0.5083680780714601
d4d0fd7b19540992cbd61385f601f426,0.40043693639685646
e72e75f2c6f8b2e486ad4dc68319f0f9,0.28638162342809853
f563e859d0e7d411ad8eb51e81a20ba1,0.21850170337854447
0b4e06b9cc279d826ca37c0272af3151,0.49392613766672966
35616a15b9963ecf7444674faa7185eb,0.5212231192058636
ebbe123ed3ef4a9acde70b2326a9acfa,0.3961430768861397
a8e7abfc918d78e2cd06ad214b56eed9,0.09868331274498421
d66f194d3fa821a92603ea9ceda08537,0.4262585016053517
e0b892ec023aa7e5bf23881a96d33259,0.3282852908502093
fd79c87cf4057c2905c2093d3d85db9c,0.4855649048224829
648bc3ee35dadcdf73c79306a9df6791,0.41001176137261336
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8270336617936457
3c64bda7b1ceae710b23f85ea25de04c,0.6163477740411014
67099d3fe96dd2f5690f3dde071e5418,0.4700933591661705
3eaf4e793782e8d1e3520206838d2bc5,0.8844174046116544
1dc725f6aaf5cfb73de12a8b1097237c,0.6307164918757862
033441e7fb2c4cad5e366cc923f7d8fd,0.5130379565361641
34d736b0ab5be165901cfc566e494b6e,0.5626500151871295
dfe86f8f9c9dab3025065ee9896fd0d1,0.6796667422563473
e3ff536ff3390eb5903d6d2a169f6213,0.5131445101437055
ebc2ef2f20dd2af54281bbd0017b0e18,0.5127089225451766
5b3880ab915b162b47fb94496314916e,0.10370252226717076
c36f9e281a4922abadba04412a70a81c,0.7441826731509197
de1f9f5a0476a13114c0e4f9d590712d,0.36121265771800176
65be4202c824b2515bb39e36c8ae33d5,0.29954175182072273
ead13949eab0b9b68629e45544b814f0,0.03126325987217297
f7412f8becfa7329066fb9c3d4e084b3,0.6387350413670487
71bbb6162ede25b1b15b027ef07e4608,0.349019144416907
74f439a18363c4b51a664b8b70f2286a,0.04686979862490659
4c9f97de6f81b12e5aba735db47cdc47,0.10102645178051675
a93341efaf7994851c55e00c39b5cb0b,0.7348467184071428
5cdaf0659e016030c8edbfc200e16011,0.8885483911283316
4960f3692782f83089a62e00a4c81829,0.036060752177901396
77e500a42b2b3446854f1318f183eb2f,0.3497858811932613
fd078f3b85edaa924f426efccaff8cca,0.81677876623554
f28bb170b3c7c4243bfe07c8b58d65d3,0.012101539223761693
4a52fe3517f96857850735e3f0f85042,0.827332122199808
9eb1752323c5eca883eb358c31bc7ebc,0.21506828453923166
fff9ad8d5da1c205f808e5ec938e0caa,0.8317242211201697
