match_id_hash,radiant_win_prob
279037ec318026190faed9c04510cb08,0.2804448659657611
854a5f2de20eda094ca030750c3227ce,0.774363784142604
839b93ce45b29ba974f7a514eeae6fdf,0.7203652388822699
b458533bf651b78a82df23020567b02d,0.2595990551719468
4812dc6b2c1b843cfb26d8ccca75e3f3,0.512980733124288
44b39da92370301fe4778b773dde2f90,0.47889466521070845
abddf3edd5aabb1114dcfdf9a9fd208f,0.3019206853370337
362d4127aa4c6a187825e9b1b8b1314d,0.9412168608482079
80075e16c8646647dacb9453e090e421,0.31163088179899573
9663befb3126614a519da4c29ebfd121,0.9679882755792204
a2634b94eb04ee73d1946088ffa711f1,0.2906639977175713
ba24597e56fa6e4b9db0328e5bbc08cf,0.9290635725644388
92a099a90b25a0bdcc4ac2bb8811b79f,0.9653365664941661
ac4c63f11c9a59af2cb54001d25d18a1,0.46504817053784364
7d7e90529d277c609266e8fcfc91bb5f,0.9975829669532316
a52b16014ad43e8353f285aced6385f4,0.6577889181272648
8713283449d8fa345a42617734af28f1,0.6984759473162959
1bc4baa7f0864395298db819a203c865,0.21361926538736964
9fac12ba6f629babe09b0b6b2667de57,0.9960651806856534
5ee87d4baea9394c42dd8d55a40bdbb3,0.5592978543275895
2549437466db071c461d652ecb20eb2c,0.019198690774265406
767393fb9a3464261d107a6437842769,0.09195657043661565
a9f97a892972dc10b8dffb4d808e67e1,0.3153111567583102
1ad4b1384f217d83924b8474555c5ef9,0.7609249438800489
e998f6699fe7fbb96d927ccd9ad59eff,0.022092133690836725
552e43c7cb0ad23ac5ec6b198752e2fd,0.6923877294000612
98518854b3be5aa25f746adfba86a24d,0.2086391280495635
a8e4a409e67b62b3083c7de1eb1639d0,0.289058312106728
019163a00e91aeace40225e49013a995,0.9453277730252113
65b25f7e86c5ab8b3ddc846b32076449,0.004581604852273908
919291dd34c7a854aa5375021d970220,0.12583272035548984
7a8a2c12b6bedead99b7ba318676b420,0.4699761722203627
8695ef0f6dcd6183d62c488d510e223c,0.8288152437360163
1e45081e96020c6b41f0d759a5a85494,0.42303234544554164
e71dd42d9065d9c50221492bcf370c85,0.9901062276340352
b4222ddfc5bc0427c489c2cea6817255,0.6366813277174849
84c7163d5f4b27e3c834bdbc9da3f887,0.06737216758068171
ada44aab7f812d2f040f3e93e17b1cb0,0.6335733773777791
59695b5fbe69fbe7f64e88c0c58f99f8,0.5229716834691372
03231e77b6f878ce2b557e5ab6889eea,0.015592281943011238
32543f6901b47213b9ffdf4037da15a8,0.9111459754256512
31217b63471e98e7d985cdd621ad8189,0.8837568137186614
09c6e1d6f6997fd88e333659a921d05c,0.6403902584439183
ddbf921fc86aec89848ad213c21b3eba,0.696720268987132
9cebcc8d28928ad5f61f082093132078,0.9245212094442395
612cb3fd521a67a246508480c3ceb98a,0.9153185300536881
d76f45cd1c3e8c6a505b2afcaadc89f3,0.35038776520404336
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9377095334495055
7a9a4b9cf808a03ea99529b9d3f1e46e,0.09098690217378662
427d56cb2d61e52206010a2c7a4b1ab9,0.7358974736395734
e9fb2ed0904bf0ca058e28a4103efdf0,0.10502675163919173
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8239610747767636
941f894e4099f77d901fc3f60a334e8a,0.03177366653922104
532f33219f620c5a1c33d8e8e82e8b21,0.7708233288286007
cb8a3f9fbdf9234191d8b6a657dc6e82,0.07995539999292416
a67770c7587808e145bf7a4fd1f3ebc7,0.01361011579158031
590832ad014e184634b91ba29722cf55,0.9873749624939618
8b09b974a2139d681bbf04d0c6b1691f,0.5363918434430281
83cee1ec54c46b0d46fb6034f72fc071,0.025701762569023155
59cce49f9c9aaa004fcdc4fca23e8a75,0.2568151768628839
3ef8c798232eae195c04f8ff589b2542,0.8907430283388305
81e186b5d66c653a7285dedf8f5b27a3,0.6255640947530724
f3b69607f8421ccafaa13c35658e5185,0.20135965300448802
8dad2f0c07c4386d7e53527a632570f0,0.020301333298258367
6413f29e0288cb1d087fa204aeff13e5,0.3949201029598831
9c080c22628b7561c40accd73941f471,0.007311487588926013
5d4f4f8892d1d98e9f3bb726ec743164,0.7199289778959231
cfc4f1321fbb9b3131e644630547339b,0.38127815772380036
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8497883660067513
0b80802958c6d22c120da9b92c57f3f6,0.6499647263641305
3d09a3f34b9e9423aa87c0e402f7d482,0.7112308492594329
145ec8608bba6a5af69ae3b3015f5b7f,0.2649950267281361
eaf5d29ab213f97073899b90752e520f,0.5751911108978923
4230a80cc02f5695d79862ba07e10a2d,0.5204564141171617
c6731d71b549fd640b5ec444e1ebe238,0.11968525232595777
bb276b32977ae66cdeab34d9b0e881a5,0.6247482611689885
ed162e903c252f559f89101e259dcdcb,0.40992596367069684
c9ecb8c7ff227da81b011a6014505226,0.5969393064413533
625e1a4c032992218dd2b7d7154263d9,0.9073747917738682
3d34fac1b03b613430609a0001f15c39,0.009743243861368926
2b5d425c70df918388b1b5bc93b69b0a,0.7716723863997057
0751c04c30e6c34a98146dd08dac720d,0.5561221443991652
5414d12f85a2ba879ef2a9731d8481a1,0.4132195089693011
59e82b36a498ddce3a5acba5f2919062,0.6296708255692933
458f83a861be13d4a86e5ec2d216844b,0.401686448278448
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.4746964988058948
029942b1fb888c0f6f991b7980ce3481,0.43200409469903767
8e668a2e3f1c1fcc223c86e5f887b12b,0.5595843841987681
96634002da4b2d50d30ac49c068d27bf,0.8200506680383792
f2ff9c985944653c754980c6fa81a090,0.6673612680433257
f6bedbbbafda7df41d413fb21f7ae8ea,0.832118101812804
ab4ba033b5b112507d16ef22fed5f37b,0.7627831472922308
411eee1196c65f88fc253e59a61cdc71,0.29532148684057646
b1166aa998afd4f9cf83e6f2635ec0be,0.7766346770232586
e644e8cd2b1aff8e84a4d08e6576265c,0.4971969544365037
0dcdf8f390cf1f0095e2095f0feaa723,0.2538838142519847
5e1b8879958e4f64c0c131c99f4a5703,0.23369480838722997
15e566c94ec4a6f7db356f8ab60c6b48,0.6096617610975379
ae02722a4b4b60809a9e85b58b4b36c4,0.9814061625386971
be704ef4890636f3007528ae715112b2,0.12711361966451182
d1a86841b5d105350505e4c0507f6c4e,0.77260343029241
278704fec6c7cceecbdecbc994b1d74a,0.5967790827050791
1a359b8073aaa5fdf918212c1e5ab608,0.4155617083954585
e99770ec500bd775514b261ccf99284b,0.0828212028379914
7fb9b166d5fbd5dbed61c63003c8999f,0.7055306432401963
bc21e8c8133919d1f301db4bf4011006,0.4629411598667652
4f27f96136a57e27412a0805038bd58a,0.3345473448593809
4a3bd8287989618304c243e63a861342,0.3038655443119846
158ea370bf0dd093f58da5613e4f8909,0.9587437341328867
f5b3b8620167faeb0e884d3b9d32d129,0.5871392273752173
2b5a18342b965557bc7ec688b7f7f707,0.1378611888690088
a21483d0b89a248e8f698d832e880dc0,0.8349563971314254
16fe2fa89f6abca991f7bcf5a74a9150,0.6001790457958026
9cff8a5036f95316b30e934364ebfab2,0.2717418790046592
6b5d53b23021b2ba0e27dcf53ab0a227,0.04467936961548777
38d91f3162742d4debc844c4e5b16d01,0.1144980994429928
f20a9fcb451be82374775e9599d6b8bf,0.48696697532294436
aa9d66081aecb26f53284489c22ace99,0.1866145105079403
393b6804f8e9f4a7174ff4cd9c7418a1,0.876868565374293
7674fd9457e4ed448a4cbc179fc95c7e,0.38193801294020047
75df17c0eeb94c48792fceb27ceb37b2,0.9975848118080453
bf9c4fc96715c8e10d345ab94556accd,0.9552096313544503
80830d9d185f7a29050713b645049730,0.09417933324612252
e09be15af5d35dc3089bd24fb61662f5,0.03696001025839152
935451773793dfe455e32d09b1cb3ebb,0.15286105860686003
3b86264001f0e2e9a1ee95b832069fa1,0.19598809909702933
884de062e1a02137e3cc87087a8c47be,0.1750830270966814
327409037dc188a9fee75f9bd43e8942,0.4364320498780034
966e4816509e314769a6fc8992ede85a,0.5768733142415923
8205fce811ec874762ccef2d295df8f4,0.97006108320201
939a404bcbad5532c847a7afd2d48c5d,0.5119021113638106
faaadaaf828ed2f5247f1a4c50ff52a1,0.8012941056831354
23017d83753191821e4b42505fce5668,0.3573963640655446
a9360649afe09d71ad6c6d779b0c71d3,0.5538253116592313
f6df069a4f1c6f95639bbc1f13b71e19,0.9937084858511905
4916a2f6f2606f8d3afa42af1090e4ec,0.6429902598006991
47f52049311f1e576769e19430dbc59a,0.6486872858211263
96a5f4ca1196e2d1f8732d865cd38efc,0.3537311771658486
bd33aea7a48d7f4a87accd024d837646,0.9638491108435644
8f7e47fb1c67c01973a64f9bd3e36068,0.7008600444791421
f849d3234e3e1c950c4323f84cf0d363,0.4609901986803074
2017e88c09ce37f4c6b840e2e1489462,0.8815080837150279
365d40d5ffa3646789fd1ec9890c0efa,0.4104004987849011
c6dccda01ba6537aaa1dfdb18f16a5a8,0.24889803196023075
35f84d8afd1074e29eba3173035502e9,0.9762744911284273
fa0cb3f9ac93b32d34ba78a586ef1588,0.8077021203605547
ca5432429307931e4469405904e06d92,0.8989035632982422
095eb258cd732614104948e02d28cd5e,0.012961773437612366
113c60fd078a973899ed46f5fb37e51a,0.7451071293583422
e05b8d21a49a73e6e2f4d993dd8582d7,0.1786337977039607
97c49f7230aba6f4b09c5ab706cedad1,0.0421290024351607
f0060bf0964ec830148f113881276fcd,0.7378961115240832
39f13aab4917e9e92050848a33465099,0.2921698881308728
b81e2647dd392d41665ae7fe92354033,0.9962118151360697
0fc75058355eac9350708d3323f7145f,0.9037980611809067
1cc733931bcf65279772cad992fc175f,0.038044946605515925
ef4b9cb227fc7bafeba5add50bf03707,0.07455120688224974
09b813f233c46b8a033c0649ce3c18bd,0.3917717701687363
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7422913812954752
7e81ef8334a2c1c7cce9674f9263aac2,0.22202600026384328
eb40f0d55b2fe921f4df378d5e10d724,0.8292501471908068
16921203c6f6a660fbebf325bf7ca51f,0.6001444124931614
5b3da9dc7ea2470f209b0798128f91ab,0.2952650235151756
7791d8447975b04e076cc5323dc4892a,0.0002669115694734499
444dc8645581af7cba6cc15ec7b12f5d,0.21681843494321737
6ddaf2c068386e41254ff010cfa5d64c,0.5693897712956114
ce39c1fa7db3d1a19231a280f53555bf,0.03412457817954123
801d2c939939c4b37d8cfcc8f9ff00de,0.7458333951462829
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8703863922570775
ce1c21d8adc580da3402f1129af5b491,0.9710646705036746
e7b6aee545a925291fa364eb6eb85f62,0.10824291186711474
1b89a36fca0efce2396c5d45e44cc371,0.05281498749907329
edb85c2b6eed7fabdcaa3615ab63e19c,0.18130409921396648
25ef3031e05b58046224891daba7e2fe,0.438453959876309
274886da51e62448e6ba76a76b44e509,0.01945267172088543
db24590569841f7ef0434aa7b48062ea,0.44710235774497004
f2b1739262bcaa0e514406b3a983e95c,0.9180398205520915
ba3f6443835befddb820f5a49027d2ae,0.5106705719764641
21df3b2459f95046304201a34d57d082,0.005455723369009427
3e7f8c25b435d0352ee63466ecee743e,0.38811666527784094
2cec497f5e724358b6094277aabf61a0,0.6911136045792392
ab8dba998dfff8aab8fcd14fca3c587b,0.9645894546777052
8f0b0b4b56e303df4e014fcc7ed17da8,0.7868622700012595
15368b5d1cd06e5ad966908c99efe48b,0.32544908048509774
17f6f632ae7ca16bb213b0015e304900,0.6525482257021368
0911b3114d78ca7cb49a43b89adb19ce,0.512502105186397
41f858e2026af0225153db74f68cdb56,0.725846434157695
7568f9c3913e2039fcf68899acc1cb8b,0.3443181025543873
f98bc9c968864479a044207fe78eac78,0.5014222346854154
46e471eea342dc2c9c6ca23d69af2280,0.9956185113951509
cf3ae6ed4fe7407118ffda18a26afc12,0.20379003687502895
0bd83e94a90800701f0ecba850e09e7c,0.09389678021778886
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.359386465405757
d84bbd5636e2550915e2345f2692993b,0.10732640755447206
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5954978284077371
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15962061349460954
38fa5ea39b7de03a5ef1e2840df35312,0.4192839746147196
54ffe9decae1bb70466bd4d4c516395e,0.8993117482537775
2f1f829f1b3c94bbef671d9d970afcde,0.23279790412684595
31249f6bca2ccb3250a3ca1ac932be6a,0.6641595589106148
46b33d1a57bfdedf5daabf812ca97387,0.8766194206685566
d2a680837cc160b15e3421f265c6c904,0.9904177973469976
c6903907dc364c11a7b52e7a702743a9,0.4340649907923948
925800c2010aacec9542d70a185c5f4b,0.9784720235471018
9792614bfde7acae9417326e8b95a934,0.3886031334488972
ec4e2a08cf6db19ed557847dfe8df9f3,0.0066200969483915595
39a5c0d97c3c68d8f960ce86d0069616,0.8349352042308589
c0b2038be3c90945223520dd1f20dbd3,0.034683739817971494
004802e5ec172f6d37c799a0db3732b8,0.9848899982671172
5e3731fa3e2d013e957065fd905548d2,0.29463048326110497
b6c00da985fc19a33d692cc7ee840f62,0.8660930466445564
e0efdcdbb832c9a355692a0862632d5a,0.04302905710596591
b26456d8a32ae944153bb54bdab2e907,0.820305361699455
15b7a95234763bc61fb948db2d2ddffa,0.2530652389667826
a22b0731b516c33e7ebd03111182e1ab,0.709502398247813
bb9f7656e0bf0de8414f9a2f78673e6c,0.6047753370577912
140f3f0fead5c2f44c0d329c8bed22fc,0.38615475301452884
79ee9107b3ad99253c39c7d76bd8b394,0.9245996826521324
2fb739a16fdd884e9430954cf70b777d,0.5566985287271469
55e48206cd9250c29a855dac47d94905,0.995941258846226
0f52f7a5cb732fddbabc535dfe22594b,0.9151751346823279
e8e34e3993075860a97295561f526a7e,0.10373958302030803
28b2bda641400537a1911cfbfffc07fc,0.6194349094677216
162939af31e8e62725a5bda2b929dafd,0.1515419500299782
cacc96a02facc3743f8ed95751e192ca,0.4937690288548256
deba8ad59fee9d750ebf2654e6e4a7ee,0.7196900913461075
29b4624d222d3c47bbb230847a39f462,0.7795619984803664
cf5ca0402c7ffb149e805b39392ce36f,0.96043463366431
198a361b1b4bb250731394030d4bfbdd,0.31012465631331515
c089bb9ff76b8b43fbb3975224f7cffb,0.6580157500320674
79fc18663fb61fc99247110b86262b07,0.22653770268060536
04ef843896a1fce076a0810a8694db23,0.8567707272330014
23b4e35acbedd3c639db8ed1a3d0407f,0.7162759970420267
cff803362f795c7b35d43551d8323ae9,0.773211547469459
db833e5d872c8b05afdd6c348f689b48,0.09140024644122047
ec40c9fd94e402fd4d14720e0a9836f1,0.41011393724287676
a2e850613cd428c0c9b41c90669452fb,0.20446178994444478
bf3c06d76dc87eef175c3f8a35c38d13,0.39138394734034093
4e392e0c6682ee4de638c50276f8b18c,0.06714429008003112
be497765e10cd07e337a6f72b01519a3,0.8783916724671106
b8cc827bdafcc2856be5b5e6c6f0e62f,0.2613320221257199
ed7dbf650f63084a5ac4741ce9602c05,0.8341115952698425
0f5c1ef547010ac8b65d21d8d8fac95f,0.8168698393262296
d1dfb163e99e097f2eafd2515f5f0224,0.6009186493142
af88891ff3969e531c8f02be7dd3eb77,0.07274800800426258
dce1ee89e2c753562a07d974935ed223,0.4141832178564142
3e8a5813ecdf8fedf456ee2e4b736971,0.11101181326629522
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7981638119368194
852a6c6e072c4c5cadf08bcc7e4a4c63,0.622541906617832
d1c16aaa813742b1077e3c9c9bb18c2f,0.586067110030676
ad8148eaa6f45bd4a7c3e24fb6618b89,0.016254905938946743
025bb7dd7bbc1b5b07a64b57172d5e56,0.9783462553774508
434295c38c44f01f3505c2ddc73691fd,0.6171748047415585
2c1a25266a6e6affff02d62b5d104947,0.49477260340459145
63b85cec33df057374545329a12e017d,0.60461261448484
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9488477675384963
c6c590a5a5f0454acfbbf4e926336b54,0.6103072901516985
ef1fece0d8ff1989a2ae92ab6bda1882,0.7603498449123233
5d927e68bbc71b4ee4884ee786812f22,0.9817741163166603
ca5e4d8346cf12f7850e982b78f55138,0.9417620701521343
83eb31521115ddcdcafabbabc7d715f2,0.6058834667015974
50de287d16b3cfbd5466cee5ebbc6cf1,0.9927904025977479
d8229e39e32c67b07610c24ed74310b6,0.9993026446701978
78a4ea09faf0b11c288a5d26c2f9b6a0,0.21245863682183633
dcbcf55f706b3814facf0df5a3322234,0.7374532859415096
db1e07b8d47337ab8d56dbd1367d2f54,0.6291678984525945
180ad779efd912a96d4ec4272b275aaf,0.960435285076825
9b5e7fd13c2cf237013751a357154c4c,0.002297652553443695
fb2230522fe13ebb40077f07b63f6459,0.32543058453074103
e5f89d8de9f4b1a1747689dc2dda1361,0.8373117394089563
e9149e271a489e9c1b882738fa16f837,0.36830527155522
9c3b50df702b35e562650c47125a1471,0.5493610111107599
02a7e40cb917c10b65d2728d96595758,0.6828422771322189
a92c4a28f7b4688f285dff80dcd143f1,0.974639786391535
1b4f9aeef84ead3877933c70ddce780e,0.2322963214111122
df8a107494dee59952404907bd0138b2,0.5184275319242387
c7ecbf02645d7b9275d8c195a2530c64,0.8008977575305077
c90447d0940ce19669e7802478dc99a1,0.5431293538014466
342deb4d1a19d80c5adf896ffaebcd43,0.569247606807949
5d5fcda6ecce93edd3e83245a0e51f27,0.6787787568528209
f70ebe502d78a58b6fe7513fe14fa65b,0.9003290277279139
0908b33393b5a17c72811c9220b9829a,0.603583642980324
e6e455d677a62de1ca7d60b8c4f8409e,0.13135526700455746
4ff0c77fb6b82a73658d1f125df2359b,0.48052435113927827
2250967ef92214992e8ad58229d72db6,0.7672208940078667
25c0122b0a17751538602d1d63310611,0.8130301377569317
f65ef5da42967e41f8b4fe309fe69108,0.2572827179234578
d4d0fd7b19540992cbd61385f601f426,0.2797162776950537
e72e75f2c6f8b2e486ad4dc68319f0f9,0.39472778071992254
f563e859d0e7d411ad8eb51e81a20ba1,0.1817494010137711
0b4e06b9cc279d826ca37c0272af3151,0.23732561261695417
35616a15b9963ecf7444674faa7185eb,0.7177588006976262
ebbe123ed3ef4a9acde70b2326a9acfa,0.3333127417216829
a8e7abfc918d78e2cd06ad214b56eed9,0.1704359770093081
d66f194d3fa821a92603ea9ceda08537,0.1882033150565108
e0b892ec023aa7e5bf23881a96d33259,0.39281597786617967
fd79c87cf4057c2905c2093d3d85db9c,0.4148909576965267
648bc3ee35dadcdf73c79306a9df6791,0.37658043371031175
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8062086117821566
3c64bda7b1ceae710b23f85ea25de04c,0.43460109939259495
67099d3fe96dd2f5690f3dde071e5418,0.5418338505870498
3eaf4e793782e8d1e3520206838d2bc5,0.8748488027607494
1dc725f6aaf5cfb73de12a8b1097237c,0.7628412489521468
033441e7fb2c4cad5e366cc923f7d8fd,0.494461392354271
34d736b0ab5be165901cfc566e494b6e,0.5081246715605714
dfe86f8f9c9dab3025065ee9896fd0d1,0.8738815406175171
e3ff536ff3390eb5903d6d2a169f6213,0.7571626705196494
ebc2ef2f20dd2af54281bbd0017b0e18,0.20144784969844334
5b3880ab915b162b47fb94496314916e,0.09935592982106008
c36f9e281a4922abadba04412a70a81c,0.7362400411255821
de1f9f5a0476a13114c0e4f9d590712d,0.3786423513281606
65be4202c824b2515bb39e36c8ae33d5,0.297597053952368
ead13949eab0b9b68629e45544b814f0,0.01761835854159903
f7412f8becfa7329066fb9c3d4e084b3,0.6154713154617365
71bbb6162ede25b1b15b027ef07e4608,0.400159919004837
74f439a18363c4b51a664b8b70f2286a,0.01755100079340913
4c9f97de6f81b12e5aba735db47cdc47,0.15716400661967128
a93341efaf7994851c55e00c39b5cb0b,0.7627076983772701
5cdaf0659e016030c8edbfc200e16011,0.8880684090496928
4960f3692782f83089a62e00a4c81829,0.044597286334142464
77e500a42b2b3446854f1318f183eb2f,0.3185880319082884
fd078f3b85edaa924f426efccaff8cca,0.9187858525799886
f28bb170b3c7c4243bfe07c8b58d65d3,0.0505876632429155
4a52fe3517f96857850735e3f0f85042,0.8478795320205142
9eb1752323c5eca883eb358c31bc7ebc,0.2608346814515805
fff9ad8d5da1c205f808e5ec938e0caa,0.7174523625335936
