match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
9933efa7dc6aebbd599e5663696ed314,46,34,37494,7623,29871,42,28,29163,6607,22556
f03ce7a080562784208d03920f8ed9a8,69,48,71377,34915,36462,74,57,91461,33621,57840
9bc9c1115610c3cd052c9fb1e32cd6a3,120,82,214026,82347,131679,108,97,251969,79247,172722
fca6f4a09a6e8ffe0e7b3726b2458ec5,133,98,323664,59822,263842,158,115,392811,65693,327118
e727c947fd12638260bf60fa0bd58ac4,51,37,61911,19850,42061,59,49,62842,22658,40184
a7988c80f80a92d1d00ec55b001e0531,79,68,151648,48384,103264,87,62,146546,34786,111760
73b4ac2c4b6c4c2203d8445aa5371d9c,63,47,74999,15797,59202,46,39,41501,19251,22250
036fa099bd5f9ed2bba6b253f11c0646,84,63,90425,31976,58449,69,61,96522,31251,65271
78afe765c255b1dbb4eef7bc6bef2ea2,47,38,67714,20912,46802,65,45,63204,24568,38636
ade6b775f2c15529c69e761693833b64,139,104,436389,131344,305045,173,124,394708,154876,239832
c4af2ef35e9b5c648d6e290560acae9e,76,63,100939,21150,79789,55,39,43528,15759,27769
42c66acd16752d83c132928436e2e0ab,139,106,392722,101353,291369,126,108,481081,94940,386141
b8491947accfed83d0a554a99ce8e38f,84,55,107676,28201,79475,101,74,171447,32704,138743
54a887a4c905a4579439fce4ff01719e,23,13,4352,1647,2705,23,15,4513,1702,2811
b6e68f2983bf76d505fe1067f2f84deb,71,64,118723,44404,74319,87,59,157717,34877,122840
253ae549ee3c10b2a64902adc8102d50,67,45,89100,26323,62777,69,53,99256,28167,71089
2d35af56639997118786d6eadba53e52,113,92,192358,39226,153132,118,99,250333,50042,200291
a2903da10946d1a751afec3d69ca5906,131,116,368485,114530,253955,136,110,400089,92111,307978
52951bcf6e52b8ac5e4c05ebc14c053b,42,30,43682,12220,31462,48,46,48914,17091,31823
39e27dbbd6d8fc50da949716010609a2,63,49,61774,17614,44160,58,49,65276,18200,47076
5c170ea7a477b123256754a4330e445f,102,82,249417,78927,170490,143,108,265117,87328,177789
b30f8d475edeb9e4067c94a5dad61745,120,86,253480,44671,208809,138,109,317096,58311,258785
274a537210fb94ccc97378e9550a6b1f,172,120,413704,85512,328192,190,142,527664,78099,449565
804621c88b9fb4d6961a8b879fb6d4e8,138,89,469625,90450,379175,121,95,364416,117927,246489
72821e849a6ad51e0c3831e8afee4e1d,117,91,222724,51606,171118,120,88,179133,41143,137990
40a1d084ce70a1f3dbaed42fb3972e90,21,16,6326,2634,3692,19,18,6712,3296,3416
aba5de27ee767c8ff0504ffcc88840c1,3,1,212,110,102,1,2,110,171,-61
73cbf76bbc4c90021252a9e100fa176d,73,54,109393,24649,84744,89,69,126332,25667,100665
75a7cf2ed1a3b2c6cd4c2676600af95f,160,119,406394,62274,344120,123,106,338584,63654,274930
a8273c207a85333263a715c92824d4c5,117,104,225474,60291,165183,136,96,280970,43823,237147
eaefb3e1caf992544319b50e52560729,90,74,271459,70711,200748,123,87,304613,50143,254470
ddb777d093a1a8f907364777fb04828c,69,57,128156,43543,84613,66,46,99989,33775,66214
ace3a47615b4ff4884732dc0f09cae72,27,22,9596,5933,3663,27,23,10405,4992,5413
dcf60d2b0d734f24a8d645b04d7c6b2c,66,56,114171,32695,81476,47,39,62925,21586,41339
b825903caed5dae1f2a096f4d9b725f2,170,128,446427,101869,344558,118,93,300591,102939,197652
2be8820ce1b4d74e16cf9e6a8cf92bc2,210,136,907427,177088,730339,184,127,1065088,172374,892714
16017bfd32c10318b28481022503eca6,16,13,6472,1835,4637,20,11,7150,1599,5551
9b1a5b963900d7217c526a488243fe3a,149,106,301147,46058,255089,110,92,167661,80657,87004
12780f9e434211f2cb75927e202fd1a9,37,32,17474,10338,7136,43,37,23744,6710,17034
cab3143fb59af69757706940b616799e,134,116,356699,81266,275433,96,83,261582,68398,193184
4509a5d8d23b966184a57ed75d7b36a0,60,46,59319,13624,45695,62,46,63909,16209,47700
19f1f13ff866be52b70abf4e77a59dd5,64,46,80360,18458,61902,48,34,31160,16267,14893
b5bb0c17d09bf40c28b599007d28aa1a,107,78,203653,58134,145519,98,79,164347,57551,106796
f53fd5b695022ed025b550865af03367,31,24,18375,7865,10510,27,19,19993,6187,13806
f00fa18fa9c75981ec7119e969a52f54,27,20,17670,5809,11861,35,31,19675,6512,13163
6523ed0ac8460e8f6338982a3126e826,109,95,177659,61154,116505,98,79,191770,53268,138502
880d3364cc3d469cf368b3c06f9ad729,127,99,239956,36617,203339,118,102,176362,58117,118245
d741178c3c6c16cf5ee83cda24718346,150,106,500535,151811,348724,163,126,637866,221264,416602
775e98b3529d03c2d8853281ac5b7eb6,46,33,28396,11070,17326,47,41,34508,9940,24568
40f95c10a23ff0a05a738fda12701b9d,16,17,3925,1212,2713,17,14,3100,1925,1175
a0c81e20bcd8afe281c6c2e100cca948,5,4,389,461,-72,3,4,378,298,80
058f0214f2484eb2b791ea5b116d443d,14,8,8386,1260,7126,16,7,8881,1553,7328
a3e9755c49ba36882a4cdb30b237925c,101,76,261613,52934,208679,138,114,298795,60578,238217
d383a1b73f22b1f88661506103d1ad28,31,22,8658,3834,4824,26,26,8348,5429,2919
279037ec318026190faed9c04510cb08,103,86,201195,47481,153714,130,88,276358,37717,238641
854a5f2de20eda094ca030750c3227ce,47,39,82623,25095,57528,50,48,73727,31732,41995
839b93ce45b29ba974f7a514eeae6fdf,47,35,46737,17428,29309,60,50,52760,19722,33038
b458533bf651b78a82df23020567b02d,41,29,31164,11015,20149,38,31,31183,12162,19021
4812dc6b2c1b843cfb26d8ccca75e3f3,174,133,428643,120354,308289,124,98,538967,70489,468478
44b39da92370301fe4778b773dde2f90,69,64,136565,39560,97005,60,45,101478,39426,62052
abddf3edd5aabb1114dcfdf9a9fd208f,88,58,124028,25146,98882,93,65,96443,40725,55718
362d4127aa4c6a187825e9b1b8b1314d,203,152,603176,160381,442795,191,131,701336,162611,538725
80075e16c8646647dacb9453e090e421,37,32,27881,8745,19136,32,31,21132,11584,9548
9663befb3126614a519da4c29ebfd121,128,107,565352,133054,432298,117,104,416902,124365,292537
a2634b94eb04ee73d1946088ffa711f1,86,70,142380,42278,100102,76,60,122618,43914,78704
ba24597e56fa6e4b9db0328e5bbc08cf,130,106,341279,65790,275489,152,129,355919,81689,274230
92a099a90b25a0bdcc4ac2bb8811b79f,163,125,507585,143691,363894,131,91,378594,110923,267671
ac4c63f11c9a59af2cb54001d25d18a1,99,66,210441,50960,159481,148,121,325831,63027,262804
7d7e90529d277c609266e8fcfc91bb5f,163,133,534890,97139,437751,115,86,307571,103183,204388
a52b16014ad43e8353f285aced6385f4,85,76,122440,39936,82504,72,56,108171,27043,81128
8713283449d8fa345a42617734af28f1,91,63,109198,27902,81296,82,64,104728,26842,77886
1bc4baa7f0864395298db819a203c865,130,102,454392,82295,372097,155,139,539872,103642,436230
9fac12ba6f629babe09b0b6b2667de57,181,118,346484,113028,233456,151,112,377201,98911,278290
5ee87d4baea9394c42dd8d55a40bdbb3,54,46,42941,13997,28944,52,38,42181,14143,28038
2549437466db071c461d652ecb20eb2c,171,107,1175346,152159,1023187,224,168,836032,190951,645081
767393fb9a3464261d107a6437842769,34,31,29111,15352,13759,43,31,52033,11311,40722
a9f97a892972dc10b8dffb4d808e67e1,125,93,274767,54810,219957,132,119,330458,61088,269370
1ad4b1384f217d83924b8474555c5ef9,114,102,225573,52742,172831,109,78,194624,40297,154327
e998f6699fe7fbb96d927ccd9ad59eff,108,80,245175,75678,169497,136,90,263651,72274,191377
552e43c7cb0ad23ac5ec6b198752e2fd,19,16,8454,2858,5596,20,16,4788,3592,1196
98518854b3be5aa25f746adfba86a24d,68,59,76430,30466,45964,53,46,78764,32598,46166
a8e4a409e67b62b3083c7de1eb1639d0,42,23,28696,7081,21615,40,36,25450,9426,16024
019163a00e91aeace40225e49013a995,82,68,174758,42094,132664,86,65,160335,36750,123585
65b25f7e86c5ab8b3ddc846b32076449,81,60,165673,42637,123036,113,93,251633,66000,185633
919291dd34c7a854aa5375021d970220,128,94,241263,56930,184333,122,97,299896,53824,246072
7a8a2c12b6bedead99b7ba318676b420,94,72,127874,35737,92137,96,66,189199,26669,162530
8695ef0f6dcd6183d62c488d510e223c,42,19,40841,6648,34193,33,28,23837,11899,11938
1e45081e96020c6b41f0d759a5a85494,98,70,199287,35341,163946,98,72,152820,35220,117600
e71dd42d9065d9c50221492bcf370c85,154,109,314061,71792,242269,141,116,346348,74352,271996
b4222ddfc5bc0427c489c2cea6817255,169,122,403700,86536,317164,136,91,352892,79008,273884
84c7163d5f4b27e3c834bdbc9da3f887,110,65,162558,39441,123117,97,83,224205,39745,184460
ada44aab7f812d2f040f3e93e17b1cb0,111,96,218376,47361,171015,111,88,198782,50837,147945
59695b5fbe69fbe7f64e88c0c58f99f8,25,22,6091,3136,2955,24,23,7260,3460,3800
03231e77b6f878ce2b557e5ab6889eea,128,99,284249,63665,220584,151,133,412434,67845,344589
32543f6901b47213b9ffdf4037da15a8,232,172,797133,145442,651691,166,125,650236,135193,515043
31217b63471e98e7d985cdd621ad8189,146,94,317503,58438,259065,97,70,236587,54628,181959
09c6e1d6f6997fd88e333659a921d05c,173,153,691970,156467,535503,202,150,690393,195759,494634
ddbf921fc86aec89848ad213c21b3eba,132,114,363067,67040,296027,117,98,279220,86917,192303
9cebcc8d28928ad5f61f082093132078,168,131,602316,87375,514941,147,117,476073,114592,361481
612cb3fd521a67a246508480c3ceb98a,97,78,283785,63113,220672,103,78,216681,74222,142459
d76f45cd1c3e8c6a505b2afcaadc89f3,65,41,121315,16962,104353,87,61,149664,23849,125815
1ff80ae3bc51fb975bbbc537b81f7fd4,70,56,101322,29401,71921,67,49,88150,29593,58557
7a9a4b9cf808a03ea99529b9d3f1e46e,131,115,375959,104395,271564,175,140,484387,96459,387928
427d56cb2d61e52206010a2c7a4b1ab9,46,34,63268,24697,38571,60,42,75360,22750,52610
e9fb2ed0904bf0ca058e28a4103efdf0,129,105,376346,102748,273598,159,123,488685,85431,403254
2fe69f818e1ee788b2a77a5e04d0cfb2,65,52,110058,28998,81060,57,49,71196,25775,45421
941f894e4099f77d901fc3f60a334e8a,98,76,182419,58233,124186,112,90,254214,59279,194935
532f33219f620c5a1c33d8e8e82e8b21,25,22,12909,5389,7520,22,18,11871,4053,7818
cb8a3f9fbdf9234191d8b6a657dc6e82,187,132,804951,178775,626176,211,157,993722,176981,816741
a67770c7587808e145bf7a4fd1f3ebc7,97,81,166260,62504,103756,123,79,229646,43784,185862
590832ad014e184634b91ba29722cf55,170,109,368548,65128,303420,118,83,247565,63981,183584
8b09b974a2139d681bbf04d0c6b1691f,30,22,17334,4138,13196,33,26,18583,4562,14021
83cee1ec54c46b0d46fb6034f72fc071,93,76,189497,77473,112024,127,90,267788,62726,205062
59cce49f9c9aaa004fcdc4fca23e8a75,13,10,2922,1815,1107,15,8,4155,697,3458
3ef8c798232eae195c04f8ff589b2542,188,155,706441,99070,607371,169,139,642833,86030,556803
81e186b5d66c653a7285dedf8f5b27a3,65,36,75269,16324,58945,56,52,57059,27067,29992
f3b69607f8421ccafaa13c35658e5185,54,43,64153,22750,41403,47,34,71092,19291,51801
8dad2f0c07c4386d7e53527a632570f0,108,79,218111,76228,141883,143,126,404076,91134,312942
6413f29e0288cb1d087fa204aeff13e5,25,19,17932,5249,12683,32,26,12271,6281,5990
9c080c22628b7561c40accd73941f471,81,73,158893,51293,107600,93,62,242924,41923,201001
5d4f4f8892d1d98e9f3bb726ec743164,36,29,31228,12028,19200,34,31,36541,11149,25392
cfc4f1321fbb9b3131e644630547339b,25,19,8635,3391,5244,25,22,6838,3827,3011
d2bbbaf2b4ff972bec92b5a8ef7a0877,85,67,151836,20697,131139,84,60,98104,24570,73534
0b80802958c6d22c120da9b92c57f3f6,45,25,62289,16141,46148,47,41,67187,16946,50241
3d09a3f34b9e9423aa87c0e402f7d482,115,105,263970,58925,205045,105,93,266179,43609,222570
145ec8608bba6a5af69ae3b3015f5b7f,74,66,153451,47637,105814,111,80,161550,52816,108734
eaf5d29ab213f97073899b90752e520f,69,57,96776,20221,76555,45,42,65325,26735,38590
4230a80cc02f5695d79862ba07e10a2d,111,78,276832,52355,224477,123,87,267537,51228,216309
c6731d71b549fd640b5ec444e1ebe238,110,69,200223,71785,128438,100,88,243213,71335,171878
bb276b32977ae66cdeab34d9b0e881a5,33,30,30042,11649,18393,39,28,29465,11917,17548
ed162e903c252f559f89101e259dcdcb,52,33,35135,16346,18789,44,34,38769,10637,28132
c9ecb8c7ff227da81b011a6014505226,46,44,98256,27314,70942,47,42,92953,32212,60741
625e1a4c032992218dd2b7d7154263d9,219,110,620892,86830,534062,176,127,561169,139974,421195
3d34fac1b03b613430609a0001f15c39,79,78,120088,62819,57269,87,69,171985,49188,122797
2b5d425c70df918388b1b5bc93b69b0a,174,133,848572,252387,596185,185,153,669048,213382,455666
0751c04c30e6c34a98146dd08dac720d,30,28,22163,5147,17016,39,26,15473,6672,8801
5414d12f85a2ba879ef2a9731d8481a1,30,20,12512,6336,6176,32,27,19360,3864,15496
59e82b36a498ddce3a5acba5f2919062,11,6,2033,781,1252,10,10,1295,1689,-394
458f83a861be13d4a86e5ec2d216844b,123,103,290341,55287,235054,136,105,321478,57548,263930
56ec6d3e78ee2cc2a8d926a50cdeef2b,39,34,37144,22784,14360,48,33,58346,19569,38777
029942b1fb888c0f6f991b7980ce3481,148,99,335636,89237,246399,153,124,384519,80867,303652
8e668a2e3f1c1fcc223c86e5f887b12b,178,117,479687,68859,410828,135,110,536380,74082,462298
96634002da4b2d50d30ac49c068d27bf,79,67,137216,23494,113722,56,44,77104,32204,44900
f2ff9c985944653c754980c6fa81a090,27,21,9136,3743,5393,28,21,14097,3644,10453
f6bedbbbafda7df41d413fb21f7ae8ea,69,53,78037,28599,49438,54,48,57369,29540,27829
ab4ba033b5b112507d16ef22fed5f37b,45,40,48231,21738,26493,45,40,57673,18411,39262
411eee1196c65f88fc253e59a61cdc71,149,81,271089,58097,212992,167,89,242006,64500,177506
b1166aa998afd4f9cf83e6f2635ec0be,163,123,420161,119327,300834,138,100,406717,109958,296759
e644e8cd2b1aff8e84a4d08e6576265c,20,17,12592,5120,7472,30,19,12808,4228,8580
0dcdf8f390cf1f0095e2095f0feaa723,57,41,53775,10876,42899,41,30,36904,12105,24799
5e1b8879958e4f64c0c131c99f4a5703,166,138,621368,148878,472490,197,151,737458,124446,613012
15e566c94ec4a6f7db356f8ab60c6b48,161,114,405284,71155,334129,123,92,308754,66472,242282
ae02722a4b4b60809a9e85b58b4b36c4,167,127,397839,79059,318780,155,130,328702,101680,227022
be704ef4890636f3007528ae715112b2,63,52,71500,44733,26767,60,52,110601,41303,69298
d1a86841b5d105350505e4c0507f6c4e,121,95,297632,90216,207416,115,90,276626,99700,176926
278704fec6c7cceecbdecbc994b1d74a,186,142,963450,313816,649634,218,160,1073796,239004,834792
1a359b8073aaa5fdf918212c1e5ab608,16,11,2070,1127,943,15,13,1933,694,1239
e99770ec500bd775514b261ccf99284b,105,83,312681,91236,221445,143,101,417656,104761,312895
7fb9b166d5fbd5dbed61c63003c8999f,198,135,758594,160373,598221,208,168,832342,134995,697347
bc21e8c8133919d1f301db4bf4011006,49,42,88345,31281,57064,53,37,97079,22025,75054
4f27f96136a57e27412a0805038bd58a,53,36,74381,18920,55461,75,70,109177,27277,81900
4a3bd8287989618304c243e63a861342,186,141,615240,104562,510678,209,134,475649,128014,347635
158ea370bf0dd093f58da5613e4f8909,203,152,655163,124251,530912,116,80,495431,130203,365228
f5b3b8620167faeb0e884d3b9d32d129,37,25,32367,10429,21938,35,24,23637,8624,15013
2b5a18342b965557bc7ec688b7f7f707,74,60,133017,37002,96015,90,78,204202,38449,165753
a21483d0b89a248e8f698d832e880dc0,81,58,142344,44171,98173,72,62,133811,41170,92641
16fe2fa89f6abca991f7bcf5a74a9150,199,131,477636,110901,366735,179,99,404204,95127,309077
9cff8a5036f95316b30e934364ebfab2,79,50,100767,35789,64978,84,60,128229,38637,89592
6b5d53b23021b2ba0e27dcf53ab0a227,99,76,251809,51495,200314,104,82,267886,57160,210726
38d91f3162742d4debc844c4e5b16d01,86,43,144743,37756,106987,85,63,167683,38603,129080
f20a9fcb451be82374775e9599d6b8bf,2,2,453,456,-3,3,3,556,553,3
aa9d66081aecb26f53284489c22ace99,150,102,491441,90556,400885,129,94,388902,118561,270341
393b6804f8e9f4a7174ff4cd9c7418a1,209,162,925263,188464,736799,208,134,822065,123780,698285
7674fd9457e4ed448a4cbc179fc95c7e,32,33,26990,12470,14520,37,24,25956,9540,16416
75df17c0eeb94c48792fceb27ceb37b2,145,106,214209,41594,172615,91,75,132706,39692,93014
bf9c4fc96715c8e10d345ab94556accd,105,91,200186,38032,162154,70,56,139909,42282,97627
80830d9d185f7a29050713b645049730,126,80,248375,70286,178089,115,83,231807,60381,171426
e09be15af5d35dc3089bd24fb61662f5,164,142,540084,135046,405038,162,128,572676,114492,458184
935451773793dfe455e32d09b1cb3ebb,54,45,47211,13921,33290,52,42,39237,14136,25101
3b86264001f0e2e9a1ee95b832069fa1,102,87,213877,54984,158893,98,77,198634,44920,153714
884de062e1a02137e3cc87087a8c47be,130,103,304442,71442,233000,112,87,273264,61745,211519
327409037dc188a9fee75f9bd43e8942,159,130,544789,168347,376442,172,132,642725,133193,509532
966e4816509e314769a6fc8992ede85a,89,72,177443,39084,138359,119,94,247948,36373,211575
8205fce811ec874762ccef2d295df8f4,97,69,146405,32595,113810,92,77,133004,45036,87968
939a404bcbad5532c847a7afd2d48c5d,20,18,4836,3042,1794,25,18,7336,2752,4584
faaadaaf828ed2f5247f1a4c50ff52a1,141,99,243344,30683,212661,106,97,208823,53674,155149
23017d83753191821e4b42505fce5668,99,75,140170,33293,106877,91,76,178569,28082,150487
a9360649afe09d71ad6c6d779b0c71d3,16,8,3138,915,2223,9,7,1318,1272,46
f6df069a4f1c6f95639bbc1f13b71e19,92,69,144509,28985,115524,83,65,95898,38949,56949
4916a2f6f2606f8d3afa42af1090e4ec,91,79,154466,42612,111854,85,74,147282,42398,104884
47f52049311f1e576769e19430dbc59a,97,70,202478,34676,167802,96,94,163307,47441,115866
96a5f4ca1196e2d1f8732d865cd38efc,29,22,18352,7541,10811,40,30,26906,8537,18369
bd33aea7a48d7f4a87accd024d837646,164,137,458979,90305,368674,118,91,314821,74515,240306
8f7e47fb1c67c01973a64f9bd3e36068,45,30,42848,10015,32833,50,47,38622,16048,22574
f849d3234e3e1c950c4323f84cf0d363,48,46,59346,26918,32428,64,57,87418,24698,62720
2017e88c09ce37f4c6b840e2e1489462,78,66,133618,38800,94818,66,56,100945,35119,65826
365d40d5ffa3646789fd1ec9890c0efa,18,14,4677,1695,2982,16,14,5074,1892,3182
c6dccda01ba6537aaa1dfdb18f16a5a8,17,16,3263,2551,712,14,17,2553,2981,-428
35f84d8afd1074e29eba3173035502e9,145,93,275681,49159,226522,94,63,180754,55551,125203
fa0cb3f9ac93b32d34ba78a586ef1588,46,36,45047,10492,34555,47,35,29662,15380,14282
ca5432429307931e4469405904e06d92,95,69,165808,35736,130072,97,69,146074,46139,99935
095eb258cd732614104948e02d28cd5e,135,98,372456,116925,255531,187,158,538398,104844,433554
113c60fd078a973899ed46f5fb37e51a,178,132,544907,57463,487444,135,105,362740,79603,283137
e05b8d21a49a73e6e2f4d993dd8582d7,100,59,187464,55990,131474,87,64,180201,55462,124739
97c49f7230aba6f4b09c5ab706cedad1,148,111,410453,70194,340259,192,143,485314,78324,406990
f0060bf0964ec830148f113881276fcd,143,113,577314,99012,478302,140,107,439571,94014,345557
39f13aab4917e9e92050848a33465099,102,78,158409,40080,118329,100,82,159187,49099,110088
b81e2647dd392d41665ae7fe92354033,182,133,440526,68876,371650,122,93,248179,76567,171612
0fc75058355eac9350708d3323f7145f,123,91,234364,43542,190822,98,79,167397,67531,99866
1cc733931bcf65279772cad992fc175f,97,91,209722,61021,148701,98,67,165862,50550,115312
ef4b9cb227fc7bafeba5add50bf03707,79,63,123393,34832,88561,74,47,104358,27651,76707
09b813f233c46b8a033c0649ce3c18bd,43,31,36712,14348,22364,62,51,60053,13690,46363
0d58d73c51b9961ea0fbfb3e2c6889ba,44,28,47088,15092,31996,39,26,40345,12562,27783
7e81ef8334a2c1c7cce9674f9263aac2,33,24,17616,7523,10093,26,25,14885,6392,8493
eb40f0d55b2fe921f4df378d5e10d724,77,58,128511,19086,109425,90,61,115020,26046,88974
16921203c6f6a660fbebf325bf7ca51f,25,21,13408,5113,8295,33,22,16467,6216,10251
5b3da9dc7ea2470f209b0798128f91ab,39,35,28265,13728,14537,51,34,45310,13340,31970
7791d8447975b04e076cc5323dc4892a,143,109,445796,182507,263289,177,117,587138,129165,457973
